 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3226657793E-03
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1845696247E-01
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3640684329E-01
       4        0.60      0.0000000000E+00      0.0000000000E+00      0.6188008644E-07     -0.5399295896E-01
       5        0.80      0.0000000000E+00      0.0000000000E+00      0.3699412899E-06     -0.7103959484E-01
       6        1.00      0.0000000000E+00      0.0000000000E+00      0.1226922717E-05     -0.8737642657E-01
       7        1.20      0.0000000000E+00      0.0000000000E+00      0.3047448416E-05     -0.1028402219E+00
       8        1.40      0.0000000000E+00      0.0000000000E+00      0.6349003088E-05     -0.1172764718E+00
       9        1.60      0.0000000000E+00      0.0000000000E+00      0.1174057656E-04     -0.1305409339E+00
      10        1.80      0.0000000000E+00      0.0000000000E+00      0.1990915357E-04     -0.1425010742E+00
      11        2.00      0.0000000000E+00      0.0000000000E+00      0.3160425948E-04     -0.1530373908E+00
      12        2.20      0.0000000000E+00      0.0000000000E+00      0.4762080401E-04     -0.1620446084E+00
      13        2.40      0.0000000000E+00      0.0000000000E+00      0.6878049304E-04     -0.1694327298E+00
      14        2.60      0.0000000000E+00      0.0000000000E+00      0.9591210272E-04     -0.1751279354E+00
      15        2.80      0.0000000000E+00      0.0000000000E+00      0.1298309308E-03     -0.1790733206E+00
      16        3.00      0.0000000000E+00      0.0000000000E+00      0.1713177557E-03     -0.1812294644E+00
      17        3.20      0.0000000000E+00      0.0000000000E+00      0.2210976454E-03     -0.1815748232E+00
      18        3.40      0.0000000000E+00      0.0000000000E+00      0.2798189650E-03     -0.1801059464E+00
      19        3.60      0.0000000000E+00      0.0000000000E+00      0.3480329335E-03     -0.1768375106E+00
      20        3.80      0.0000000000E+00      0.0000000000E+00      0.4261740776E-03     -0.1718021728E+00
      21        4.00      0.0000000000E+00      0.0000000000E+00      0.5145419214E-03     -0.1650502445E+00
      22        4.20      0.0000000000E+00      0.0000000000E+00      0.6132842394E-03     -0.1566491887E+00
