 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1299642751E-06
      20        0.95      0.0000000000E+00      0.1871984803E-08      0.0000000000E+00     -0.3243081366E-05
      40        1.95      0.0000000000E+00      0.1498379402E-07      0.0000000000E+00     -0.6332683344E-05
      60        2.95      0.0000000000E+00      0.6690195357E-07      0.0000000000E+00     -0.9053224480E-05
      80        3.95      0.0000000000E+00      0.2237092209E-06      0.0000000000E+00     -0.1124615505E-04
     100        4.95      0.0000000000E+00      0.6021011011E-06      0.0000000000E+00     -0.1278367381E-04
     120        5.95      0.0000000000E+00      0.1345371844E-05      0.0000000000E+00     -0.1357617610E-04
     140        6.95      0.0000000000E+00      0.2554144824E-05      0.0000000000E+00     -0.1357747588E-04
     160        7.95      0.0000000000E+00      0.4215771608E-05      0.0000000000E+00     -0.1278749740E-04
     180        8.95      0.0000000000E+00      0.6196880275E-05      0.0000000000E+00     -0.1125227961E-04
     200        9.95      0.0000000000E+00      0.8307017028E-05      0.0000000000E+00     -0.9061293076E-05
     220       10.95      0.0000000000E+00      0.1037440899E-04      0.0000000000E+00     -0.6342225752E-05
     240       11.95      0.0000000000E+00      0.1228056872E-04      0.0000000000E+00     -0.3253541468E-05
     260       12.95      0.0000000000E+00      0.1395377485E-04      0.0000000000E+00      0.2475513176E-07
     280       13.95      0.0000000000E+00      0.1534977436E-04      0.0000000000E+00      0.3301609033E-05
     300       14.95      0.0000000000E+00      0.1643831066E-04      0.0000000000E+00      0.6386049302E-05
     320       15.95      0.0000000000E+00      0.1719759464E-04      0.0000000000E+00      0.9098318629E-05
     340       16.95      0.0000000000E+00      0.1761290485E-04      0.0000000000E+00      0.1128034936E-04
     360       17.95      0.0000000000E+00      0.1767647306E-04      0.0000000000E+00      0.1280497548E-04
     380       18.95      0.0000000000E+00      0.1738756361E-04      0.0000000000E+00      0.1358334369E-04
     400       19.95      0.0000000000E+00      0.1675246950E-04      0.0000000000E+00      0.1357009168E-04
     420       20.95      0.0000000000E+00      0.1578437541E-04      0.0000000000E+00      0.1276599174E-04
     440       21.95      0.0000000000E+00      0.1450308450E-04      0.0000000000E+00      0.1121790582E-04
     460       22.95      0.0000000000E+00      0.1293461350E-04      0.0000000000E+00      0.9016054422E-05
     480       23.95      0.0000000000E+00      0.1111066472E-04      0.0000000000E+00      0.6288758682E-05
     500       24.95      0.0000000000E+00      0.9067985438E-05      0.0000000000E+00      0.3194961975E-05
     520       25.95      0.0000000000E+00      0.6847627720E-05      0.0000000000E+00     -0.8503310809E-07
     540       26.95      0.0000000000E+00      0.4494123498E-05      0.0000000000E+00     -0.3360072568E-05
     560       27.95      0.0000000000E+00      0.2054591577E-05      0.0000000000E+00     -0.6439291214E-05
     580       28.95      0.0000000000E+00     -0.4222056024E-06      0.0000000000E+00     -0.9143236046E-05
     600       29.95      0.0000000000E+00     -0.2886836536E-05      0.0000000000E+00     -0.1131432455E-04
     620       30.95      0.0000000000E+00     -0.5290187087E-05      0.0000000000E+00     -0.1282602841E-04
     640       31.95      0.0000000000E+00     -0.7584439099E-05      0.0000000000E+00     -0.1359024743E-04
     660       32.95      0.0000000000E+00     -0.9724021690E-05      0.0000000000E+00     -0.1356244388E-04
     680       33.95      0.0000000000E+00     -0.1166651631E-04      0.0000000000E+00     -0.1274423811E-04
     700       34.95      0.0000000000E+00     -0.1337349759E-04      0.0000000000E+00     -0.1118331413E-04
     720       35.95      0.0000000000E+00     -0.1481129330E-04      0.0000000000E+00     -0.8970640634E-05
     740       36.95      0.0000000000E+00     -0.1595164842E-04      0.0000000000E+00     -0.6235169454E-05
     760       37.95      0.0000000000E+00     -0.1677228018E-04      0.0000000000E+00     -0.3136320421E-05
     780       38.95      0.0000000000E+00     -0.1725731326E-04      0.0000000000E+00      0.1453094327E-06
     800       39.95      0.0000000000E+00     -0.1739758657E-04      0.0000000000E+00      0.3418470835E-05
     820       40.95      0.0000000000E+00     -0.1719082566E-04      0.0000000000E+00      0.6492408045E-05
     840       41.95      0.0000000000E+00     -0.1664167769E-04      0.0000000000E+00      0.9187975858E-05
     860       42.95      0.0000000000E+00     -0.1576160829E-04      0.0000000000E+00      0.1134807997E-04
     880       43.95      0.0000000000E+00     -0.1456866266E-04      0.0000000000E+00      0.1284683221E-04
     900       44.95      0.0000000000E+00     -0.1308709590E-04      0.0000000000E+00      0.1359688719E-04
     920       45.95      0.0000000000E+00     -0.1134688005E-04      0.0000000000E+00      0.1355453263E-04
     940       46.95      0.0000000000E+00     -0.9383097974E-05      0.0000000000E+00      0.1272223693E-04
     960       47.95      0.0000000000E+00     -0.7235236234E-05      0.0000000000E+00      0.1114850521E-04
     980       48.95      0.0000000000E+00     -0.4946391242E-05      0.0000000000E+00      0.8925052594E-05
    1000       49.95      0.0000000000E+00     -0.2562404684E-05      0.0000000000E+00      0.6181459111E-05
    1020       50.95      0.0000000000E+00     -0.1309454952E-06      0.0000000000E+00      0.3077617944E-05
    1040       51.95      0.0000000000E+00      0.2299443182E-05      0.0000000000E+00     -0.2055829347E-06
    1060       52.95      0.0000000000E+00      0.4680313033E-05      0.0000000000E+00     -0.3476802698E-05
    1080       53.95      0.0000000000E+00      0.6964276252E-05      0.0000000000E+00     -0.6545398762E-05
    1100       54.95      0.0000000000E+00      0.9105948607E-05      0.0000000000E+00     -0.9232537197E-05
    1120       55.95      0.0000000000E+00      0.1106285115E-04      0.0000000000E+00     -0.1138161495E-04
    1140       56.95      0.0000000000E+00      0.1279625264E-04      0.0000000000E+00     -0.1286738646E-04
    1160       57.95      0.0000000000E+00      0.1427193597E-04      0.0000000000E+00     -0.1360326282E-04
    1180       58.95      0.0000000000E+00      0.1546087347E-04      0.0000000000E+00     -0.1354635810E-04
    1200       59.95      0.0000000000E+00      0.1633979769E-04      0.0000000000E+00     -0.1269998862E-04
    1220       60.95      0.0000000000E+00      0.1689165655E-04      0.0000000000E+00     -0.1111347973E-04
    1240       61.95      0.0000000000E+00      0.1710594386E-04      0.0000000000E+00     -0.8879291189E-05
    1260       62.95      0.0000000000E+00      0.1697889881E-04      0.0000000000E+00     -0.6127628694E-05
    1280       63.95      0.0000000000E+00      0.1651357081E-04      0.0000000000E+00     -0.3018855687E-05
    1300       64.95      0.0000000000E+00      0.1571974829E-04      0.0000000000E+00      0.2658524433E-06
    1320       65.95      0.0000000000E+00      0.1461375346E-04      0.0000000000E+00      0.3535067026E-05
    1340       66.95      0.0000000000E+00      0.1321810697E-04      0.0000000000E+00      0.6598262338E-05
    1360       67.95      0.0000000000E+00      0.1156106961E-04      0.0000000000E+00      0.9276919198E-05
    1380       68.95      0.0000000000E+00      0.9676070230E-05      0.0000000000E+00      0.1141492884E-04
    1400       69.95      0.0000000000E+00      0.7601031495E-05      0.0000000000E+00      0.1288769076E-04
    1420       70.95      0.0000000000E+00      0.5377607116E-05      0.0000000000E+00      0.1360937422E-04
    1440       71.95      0.0000000000E+00      0.3050345818E-05      0.0000000000E+00      0.1353792043E-04
    1460       72.95      0.0000000000E+00      0.6657988817E-06      0.0000000000E+00      0.1267749361E-04
    1480       73.95      0.0000000000E+00     -0.1728410894E-05      0.0000000000E+00      0.1107823838E-04
    1500       74.95      0.0000000000E+00     -0.4084540175E-05      0.0000000000E+00      0.8833357305E-05
    1520       75.95      0.0000000000E+00     -0.6355677042E-05      0.0000000000E+00      0.6073679251E-05
    1540       76.95      0.0000000000E+00     -0.8496674923E-05      0.0000000000E+00      0.2960034789E-05
    1560       77.95      0.0000000000E+00     -0.1046504992E-04      0.0000000000E+00     -0.3261167878E-06
    1580       78.95      0.0000000000E+00     -0.1222182369E-04      0.0000000000E+00     -0.3593262687E-05
    1600       79.95      0.0000000000E+00     -0.1373229520E-04      0.0000000000E+00     -0.6650997744E-05
    1620       80.95      0.0000000000E+00     -0.1496672597E-04      0.0000000000E+00     -0.9321120997E-05
    1640       81.95      0.0000000000E+00     -0.1590092546E-04      0.0000000000E+00     -0.1144802101E-04
    1660       82.95      0.0000000000E+00     -0.1651672485E-04      0.0000000000E+00     -0.1290774472E-04
    1680       83.95      0.0000000000E+00     -0.1680233017E-04      0.0000000000E+00     -0.1361522126E-04
    1700       84.95      0.0000000000E+00     -0.1675254774E-04      0.0000000000E+00     -0.1352921979E-04
    1720       85.95      0.0000000000E+00     -0.1636887769E-04      0.0000000000E+00     -0.1265475236E-04
    1740       86.95      0.0000000000E+00     -0.1565947397E-04      0.0000000000E+00     -0.1104278183E-04
    1760       87.95      0.0000000000E+00     -0.1463897172E-04      0.0000000000E+00     -0.8787251837E-05
    1780       88.95      0.0000000000E+00     -0.1332818566E-04      0.0000000000E+00     -0.6019611828E-05
    1800       89.95      0.0000000000E+00     -0.1175368584E-04      0.0000000000E+00     -0.2901156393E-05
    1820       90.95      0.0000000000E+00     -0.9947259222E-05      0.0000000000E+00      0.3863747977E-06
    1840       91.95      0.0000000000E+00     -0.7945268137E-05      0.0000000000E+00      0.3651388549E-05
    1860       92.95      0.0000000000E+00     -0.5787918447E-05      0.0000000000E+00      0.6703603957E-05
    1880       93.95      0.0000000000E+00     -0.3518452230E-05      0.0000000000E+00      0.9365141736E-05
    1900       94.95      0.0000000000E+00     -0.1182281153E-05      0.0000000000E+00      0.1148089080E-04
    1920       95.95      0.0000000000E+00      0.1173922101E-05      0.0000000000E+00      0.1292754796E-04
    1940       96.95      0.0000000000E+00      0.3503156163E-05      0.0000000000E+00      0.1362080383E-04
    1960       97.95      0.0000000000E+00      0.5759028449E-05      0.0000000000E+00      0.1352025635E-04
    1980       98.95      0.0000000000E+00      0.7896679080E-05      0.0000000000E+00      0.1263176528E-04
    2000       99.95      0.0000000000E+00      0.9873672845E-05      0.0000000000E+00      0.1100711079E-04
    2020      100.95      0.0000000000E+00      0.1165084147E-04      0.0000000000E+00      0.8740975680E-05
    2040      101.95      0.0000000000E+00      0.1319305952E-04      0.0000000000E+00      0.5965427476E-05
    2060      102.95      0.0000000000E+00      0.1446993848E-04      0.0000000000E+00      0.2842221643E-05
    2080      103.95      0.0000000000E+00      0.1545642536E-04      0.0000000000E+00     -0.4466253023E-06
    2100      104.95      0.0000000000E+00      0.1613329414E-04      0.0000000000E+00     -0.3709443485E-05
    2120      105.95      0.0000000000E+00      0.1648752010E-04      0.0000000000E+00     -0.6756079955E-05
    2140      106.95      0.0000000000E+00      0.1651253017E-04      0.0000000000E+00     -0.9408980560E-05
    2160      107.95      0.0000000000E+00      0.1620832418E-04      0.0000000000E+00     -0.1151353758E-04
    2180      108.95      0.0000000000E+00      0.1558146486E-04      0.0000000000E+00     -0.1294710008E-04
    2200      109.95      0.0000000000E+00      0.1464493716E-04      0.0000000000E+00     -0.1362612182E-04
