 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4921724027E+52
      20        0.95      0.3159394416E-10      0.4278923485E-06      0.6061081916E-11     -0.1228149156E+54
      40        1.95      0.6182650725E-09      0.8408269502E-05      0.1173924529E-09     -0.2398175941E+54
      60        2.95      0.3258610767E-08      0.4463867804E-04      0.6074491367E-09     -0.3428440040E+54
      80        3.95      0.1021687671E-07      0.1414453280E-03      0.1852505635E-08     -0.4258898954E+54
     100        4.95      0.2407841119E-07      0.3381325497E-03      0.4198380492E-08     -0.4841154580E+54
     120        5.95      0.4719070245E-07      0.6750283373E-03      0.7796525300E-08     -0.5141273791E+54
     140        6.95      0.8105469126E-07      0.1186808054E-02      0.1243212525E-07     -0.5141766014E+54
     160        7.95      0.1257396051E-06      0.1895764256E-02      0.1736955385E-07     -0.4842602565E+54
     180        8.95      0.1793963439E-06      0.2805720796E-02      0.2124067347E-07     -0.4261218312E+54
     200        9.95      0.2379391179E-06      0.3897260418E-02      0.2199897006E-07     -0.3431495603E+54
     220       10.95      0.2949528470E-06      0.5124848041E-02      0.1695747787E-07     -0.2401789634E+54
     240       11.95      0.3418655907E-06      0.6416292483E-02      0.2921234565E-08     -0.1232110378E+54
     260       12.95      0.3684023413E-06      0.7674807250E-02     -0.2358384529E-07      0.9374724454E+51
     280       13.95      0.3633106365E-06      0.8783719468E-02     -0.6599357193E-07      0.1250313480E+54
     300       14.95      0.3153217076E-06      0.9613650877E-02     -0.1273173450E-06      0.2418385535E+54
     320       15.95      0.2142854845E-06      0.1003177328E-01     -0.2097062119E-06      0.3445517114E+54
     340       16.95      0.5239591686E-07      0.9912540439E-02     -0.3140116000E-06      0.4271848278E+54
     360       17.95     -0.1745932500E-06      0.9149135366E-02     -0.4393743998E-06      0.4849221484E+54
     380       18.95     -0.4662712530E-06      0.7664760507E-02     -0.5828863247E-06      0.5143988145E+54
     400       19.95     -0.8167014489E-06      0.5422848855E-02     -0.7393643588E-06      0.5138969629E+54
     420       20.95     -0.1213882520E-05      0.2435293154E-02     -0.9012744868E-06      0.4834458411E+54
     440       21.95     -0.1639624543E-05     -0.1232120536E-02     -0.1058832884E-05      0.4248201021E+54
     460       22.95     -0.2069899786E-05     -0.5457733072E-02     -0.1200301704E-05      0.3414363805E+54
     480       23.95     -0.2475696525E-05     -0.1006593083E-01     -0.1312483198E-05      0.2381541749E+54
     500       24.95     -0.2824368017E-05     -0.1483314887E-01     -0.1381400958E-05      0.1209926428E+54
     520       25.95     -0.3081430382E-05     -0.1949785808E-01     -0.1393141646E-05     -0.3220188709E+52
     540       26.95     -0.3212725321E-05     -0.2377414069E-01     -0.1334815753E-05     -0.1272453517E+54
     560       27.95     -0.3186829103E-05     -0.2736817470E-01     -0.1195582905E-05     -0.2438548152E+54
     580       28.95     -0.2977560855E-05     -0.2999669778E-01     -0.9676770021E-06     -0.3462527260E+54
     600       29.95     -0.2566423286E-05     -0.3140632208E-01     -0.6473600978E-06     -0.4284714623E+54
     620       30.95     -0.1944799525E-05     -0.3139244129E-01     -0.2357320079E-06     -0.4857194193E+54
     640       31.95     -0.1115732072E-05     -0.2981642132E-01      0.2606742732E-06     -0.5146602578E+54
     660       32.95     -0.9512446438E-07     -0.2661980396E-01      0.8295731311E-06     -0.5136073422E+54
     680       33.95      0.1087767060E-05     -0.2183437903E-01      0.1452931611E-05     -0.4826220349E+54
     700       34.95      0.2390647109E-05     -0.1558719236E-01      0.2107330851E-05     -0.4235101209E+54
     720       35.95      0.3759348583E-05     -0.8099840749E-02      0.2764694393E-05     -0.3397165684E+54
     740       36.95      0.5129849873E-05      0.3182516975E-03      0.3393371150E-05     -0.2361247604E+54
     760       37.95      0.6431081776E-05      0.9282502633E-02      0.3959537085E-05     -0.1187718976E+54
     780       38.95      0.7588408562E-05      0.1835131912E-01      0.4428856590E-05      0.5502842421E+52
     800       39.95      0.8527616375E-05      0.2704887659E-01      0.4768323785E-05      0.1294568837E+54
     820       40.95      0.9179198604E-05      0.3489133878E-01      0.4948186941E-05      0.2458663401E+54
     840       41.95      0.9482695385E-05      0.4141504752E-01      0.4943847266E-05      0.3479470148E+54
     860       42.95      0.9390825677E-05      0.4620501335E-01      0.4737617514E-05      0.4297497738E+54
     880       43.95      0.8873147243E-05      0.4892193955E-01      0.4320226861E-05      0.4865072552E+54
     900       44.95      0.7918993424E-05      0.4932602339E-01      0.3691966709E-05      0.5149117041E+54
     920       45.95      0.6539465664E-05      0.4729590256E-01      0.2863387220E-05      0.5133077447E+54
     940       46.95      0.4768306306E-05      0.4284134908E-01      0.1855475954E-05      0.4817888540E+54
     960       47.95      0.2661534961E-05      0.3610864519E-01      0.6992769257E-06      0.4221919132E+54
     980       48.95      0.2958006808E-06      0.2737798982E-01     -0.5650607466E-06      0.3379901574E+54
    1000       49.95     -0.2234522602E-05      0.1705275490E-01     -0.1889782329E-05      0.2340907592E+54
    1020       50.95     -0.4821392926E-05      0.5640911913E-02     -0.3221519497E-05      0.1165488452E+54
    1040       51.95     -0.7348130872E-05     -0.6270551846E-02     -0.4503687719E-05     -0.7785389243E+52
    1060       52.95     -0.9695178868E-05     -0.1804694097E-01     -0.5679174063E-05     -0.1316659010E+54
    1080       53.95     -0.1174628987E-04     -0.2904119464E-01     -0.6693178376E-05     -0.2478730892E+54
    1100       54.95     -0.1339480766E-04     -0.3863126365E-01     -0.7496055933E-05     -0.3496345448E+54
    1120       55.95     -0.1454968153E-04     -0.4625732315E-01     -0.8046003179E-05     -0.4310197376E+54
    1140       56.95     -0.1514085940E-04     -0.5145655517E-01     -0.8311430967E-05     -0.4872856409E+54
    1160       57.95     -0.1512372637E-04     -0.5389330560E-01     -0.8272881683E-05     -0.5151531483E+54
    1180       58.95     -0.1448229938E-04     -0.5338263004E-01     -0.7924367682E-05     -0.5129981765E+54
    1200       59.95     -0.1323095155E-04     -0.4990558218E-01     -0.7274037439E-05     -0.4809463145E+54
    1220       60.95     -0.1141451797E-04     -0.4361505058E-01     -0.6344111324E-05     -0.4208655046E+54
    1240       61.95     -0.9106725200E-05     -0.3483148999E-01     -0.5170069042E-05     -0.3362571811E+54
    1260       62.95     -0.6406982670E-05     -0.2402849054E-01     -0.3799113227E-05     -0.2320522109E+54
    1280       63.95     -0.3435671952E-05     -0.1180874758E-01     -0.2287976030E-05     -0.1143235290E+54
    1300       64.95     -0.3281615929E-06      0.1128402195E-02     -0.7001751623E-06      0.1006778484E+53
    1320       65.95      0.2772143250E-05      0.1402616290E-01      0.8971396001E-06      0.1338723608E+54
    1340       66.95      0.5721341995E-05      0.2611400449E-01      0.2436581295E-05      0.2498750234E+54
    1360       67.95      0.8382751527E-05      0.3665341494E-01      0.3853975913E-05      0.3513152832E+54
    1380       68.95      0.1063435074E-04      0.4498296869E-01      0.5091674214E-05      0.4322813290E+54
    1400       69.95      0.1237552143E-04      0.5055996494E-01      0.6101535456E-05      0.4880545612E+54
    1420       70.95      0.1353268110E-04      0.5299602191E-01      0.6847408380E-05      0.5153845859E+54
    1440       71.95      0.1406345925E-04      0.5208430818E-01      0.7306960619E-05      0.5126786434E+54
    1460       72.95      0.1395914639E-04      0.4781653772E-01      0.7472742959E-05      0.4800944328E+54
    1480       73.95      0.1324524182E-04      0.4038842629E-01      0.7352417643E-05      0.4195309208E+54
    1500       74.95      0.1198003443E-04      0.3019297301E-01      0.6968127848E-05      0.3345176731E+54
    1520       75.95      0.1025126668E-04      0.1780165283E-01      0.6355035785E-05      0.2300091551E+54
    1540       76.95      0.8171046810E-05      0.3934341500E-02      0.5559106595E-05      0.1120959920E+54
    1560       77.95      0.5869282005E-05     -0.1058050118E-01      0.4634261382E-05     -0.1234998487E+53
    1580       78.95      0.3485999197E-05     -0.2485323432E-01      0.3639062384E-05     -0.1360762201E+54
    1600       79.95      0.1162994029E-05     -0.3798535529E-01      0.2633124003E-05     -0.2518721039E+54
    1620       80.95     -0.9647026227E-06     -0.4912370070E-01      0.1673463073E-05     -0.3529891975E+54
    1640       81.95     -0.2777030526E-05     -0.5751330437E-01      0.8110089067E-06     -0.4335345235E+54
    1660       82.95     -0.4176278135E-05     -0.6254568872E-01      0.8748767698E-07     -0.4888140013E+54
    1680       83.95     -0.5093172694E-05     -0.6379956274E-01     -0.4671234214E-06     -0.5156060123E+54
    1700       84.95     -0.5491291086E-05     -0.6107128387E-01     -0.8364081312E-06     -0.5123491517E+54
    1720       85.95     -0.5369494052E-05     -0.5439299533E-01     -0.1018467048E-05     -0.4792332253E+54
    1740       86.95     -0.4762200309E-05     -0.4403704287E-01     -0.1025945555E-05     -0.4181881878E+54
