 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3226647611E-04
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1845690423E-02
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3640672840E-02
       4        0.60      0.1768403650E-15     -0.1589892617E-14      0.6182532125E-08     -0.5399278859E-02
       5        0.80      0.1057214892E-14     -0.9504946738E-14      0.3696138841E-07     -0.7103937067E-02
       6        1.00      0.3506288724E-14     -0.3152347520E-13      0.1225836864E-06     -0.8737615085E-02
       7        1.20      0.8708970785E-14     -0.7829846429E-13      0.3044751360E-06     -0.1028398974E-01
       8        1.40      0.1814412391E-13     -0.1631257117E-12      0.6343384086E-06     -0.1172761017E-01
       9        1.60      0.3355211380E-13     -0.3016520674E-12      0.1173018591E-05     -0.1305405220E-01
      10        1.80      0.5689619911E-13     -0.5115283140E-12      0.1989153355E-05     -0.1425006245E-01
      11        2.00      0.9031836739E-13     -0.8120120983E-12      0.3157628904E-05     -0.1530369079E-01
      12        2.20      0.1360903046E-12     -0.1223527133E-11      0.4757865860E-05     -0.1620440970E-01
      13        2.40      0.1965602717E-12     -0.1767185607E-11      0.6871962084E-05     -0.1694321952E-01
      14        2.60      0.2740967411E-12     -0.2464281367E-11      0.9582721848E-05     -0.1751273828E-01
      15        2.80      0.3710296608E-12     -0.3335761960E-11      0.1297160277E-04     -0.1790727555E-01
      16        3.00      0.4895903393E-12     -0.4401688018E-11      0.1711661359E-04     -0.1812288925E-01
      17        3.20      0.6318508656E-12     -0.5680688803E-11      0.2209019693E-04     -0.1815742502E-01
      18        3.40      0.7996641170E-12     -0.7189422837E-11      0.2795713193E-04     -0.1801053781E-01
      19        3.60      0.9946053745E-12     -0.8942052660E-11      0.3477249170E-04     -0.1768369526E-01
      20        3.80      0.1217916447E-11     -0.1094974262E-10      0.4257969045E-04     -0.1718016307E-01
      21        4.00      0.1470453262E-11     -0.1322018842E-10      0.5140865409E-04     -0.1650497236E-01
      22        4.20      0.1752638183E-11     -0.1575718685E-10      0.6127414698E-04     -0.1566486943E-01
      23        4.40      0.2064417299E-11     -0.1856025359E-10      0.7217428577E-04     -0.1466824831E-01
      24        4.60      0.2405224235E-11     -0.2162429651E-10      0.8408926893E-04     -0.1352506689E-01
      25        4.80      0.2773950687E-11     -0.2493935111E-10      0.9698034807E-04     -0.1224674748E-01
      26        5.00      0.3168924485E-11     -0.2849038411E-10      0.1107890641E-03     -0.1084606261E-01
      27        5.20      0.3587896049E-11     -0.3225717017E-10      0.1254367677E-03     -0.9337007476E-02
      28        5.40      0.4028033054E-11     -0.3621424582E-10      0.1408244404E-03     -0.7734660046E-02
      29        5.60      0.4485924663E-11     -0.4033094381E-10      0.1568328282E-03     -0.6055030450E-02
      30        5.80      0.4957593673E-11     -0.4457150969E-10      0.1733228946E-03     -0.4314900991E-02
      31        6.00      0.5438519805E-11     -0.4889530169E-10      0.1901365980E-03     -0.2531658467E-02
      32        6.20      0.5923670341E-11     -0.5325707351E-10      0.2070979916E-03     -0.7231204488E-03
      33        6.40      0.6407541018E-11     -0.5760733857E-10      0.2240146394E-03      0.1092642750E-02
      34        6.60      0.6884205214E-11     -0.6189281328E-10      0.2406793404E-03      0.2897488623E-02
      35        6.80      0.7347371598E-11     -0.6605693530E-10      0.2568721435E-03      0.4673383748E-02
      36        7.00      0.7790449697E-11     -0.7004045223E-10      0.2723626371E-03      0.6402583968E-02
      37        7.20      0.8206622249E-11     -0.7378207448E-10      0.2869124875E-03      0.8067811684E-02
      38        7.40      0.8588924697E-11     -0.7721918564E-10      0.3002782016E-03      0.9652428494E-02
      39        7.60      0.8930329271E-11     -0.8028860222E-10      0.3122140811E-03      0.1114060143E-01
      40        7.80      0.9223834292E-11     -0.8292737412E-10      0.3224753351E-03      0.1251746116E-01
      41        8.00      0.9462556234E-11     -0.8507361626E-10      0.3308213145E-03      0.1376925055E-01
      42        8.20      0.9639825063E-11     -0.8666736132E-10      0.3370188274E-03      0.1488346214E-01
      43        8.40      0.9749280146E-11     -0.8765142270E-10      0.3408454954E-03      0.1584896310E-01
      44        8.60      0.9784965767E-11     -0.8797225691E-10      0.3420931065E-03      0.1665610646E-01
      45        8.80      0.9741426356E-11     -0.8758081368E-10      0.3405709217E-03      0.1729682751E-01
      46        9.00      0.9613797847E-11     -0.8643336270E-10      0.3361088892E-03      0.1776472438E-01
      47        9.20      0.9397895902E-11     -0.8449228530E-10      0.3285607233E-03      0.1805512199E-01
      48        9.40      0.9090298975E-11     -0.8172681984E-10      0.3178068026E-03      0.1816511879E-01
      49        9.60      0.8688425110E-11     -0.7811374990E-10      0.3037568468E-03      0.1809361573E-01
      50        9.80      0.8190599642E-11     -0.7363802472E-10      0.2863523288E-03      0.1784132724E-01
      51       10.00      0.7596117594E-11     -0.6829330208E-10      0.2655685859E-03      0.1741077411E-01
      52       10.20      0.6905292768E-11     -0.6208240419E-10      0.2414165926E-03      0.1680625828E-01
      53       10.40      0.6119498475E-11     -0.5501767867E-10      0.2139443646E-03      0.1603381987E-01
      54       10.60      0.5241196305E-11     -0.4712125698E-10      0.1832379633E-03      0.1510117683E-01
      55       10.80      0.4273952980E-11     -0.3842520416E-10      0.1494220783E-03      0.1401764783E-01
      56       11.00      0.3222443801E-11     -0.2897155497E-10      0.1126601680E-03      0.1279405912E-01
      57       11.20      0.2092444099E-11     -0.1881223243E-10      0.7315414265E-04      0.1144263640E-01
