 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       4        0.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       5        0.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       6        1.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       7        1.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       8        1.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       9        1.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      10        1.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      11        2.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      12        2.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      13        2.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      14        2.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      15        2.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      16        3.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      17        3.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      18        3.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      19        3.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      20        3.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      21        4.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      22        4.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      23        4.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      24        4.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      25        4.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
