 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.7398143353E-02     -0.1031542275E-06     -0.1274722006E-06     -0.1278550000E-06
       2        0.20     -0.7398176003E-02     -0.1031546828E-06     -0.1274727632E-06     -0.1278550000E-06
       3        0.40     -0.7398241248E-02     -0.1031555925E-06     -0.1274738873E-06     -0.1278550000E-06
       4        0.60     -0.7398338987E-02     -0.1031569553E-06     -0.1274755714E-06     -0.1278550000E-06
       5        0.80     -0.7398469073E-02     -0.1031587691E-06     -0.1274778128E-06     -0.1278550000E-06
       6        1.00     -0.7398631308E-02     -0.1031610312E-06     -0.1274806082E-06     -0.1278550000E-06
       7        1.20     -0.7398825450E-02     -0.1031637382E-06     -0.1274839533E-06     -0.1278549999E-06
       8        1.40     -0.7399051208E-02     -0.1031668860E-06     -0.1274878432E-06     -0.1278549999E-06
       9        1.60     -0.7399308247E-02     -0.1031704700E-06     -0.1274922721E-06     -0.1278549999E-06
      10        1.80     -0.7399596183E-02     -0.1031744847E-06     -0.1274972333E-06     -0.1278549999E-06
      11        2.00     -0.7399914588E-02     -0.1031789243E-06     -0.1275027195E-06     -0.1278549998E-06
      12        2.20     -0.7400262991E-02     -0.1031837822E-06     -0.1275087226E-06     -0.1278549998E-06
      13        2.40     -0.7400640874E-02     -0.1031890511E-06     -0.1275152336E-06     -0.1278549997E-06
      14        2.60     -0.7401047679E-02     -0.1031947233E-06     -0.1275222430E-06     -0.1278549997E-06
      15        2.80     -0.7401482801E-02     -0.1032007903E-06     -0.1275297403E-06     -0.1278549996E-06
      16        3.00     -0.7401945599E-02     -0.1032072432E-06     -0.1275377144E-06     -0.1278549996E-06
      17        3.20     -0.7402435387E-02     -0.1032140725E-06     -0.1275461536E-06     -0.1278549995E-06
      18        3.40     -0.7402951442E-02     -0.1032212680E-06     -0.1275550454E-06     -0.1278549995E-06
      19        3.60     -0.7403493002E-02     -0.1032288191E-06     -0.1275643766E-06     -0.1278549994E-06
      20        3.80     -0.7404059266E-02     -0.1032367146E-06     -0.1275741335E-06     -0.1278549994E-06
      21        4.00     -0.7404649399E-02     -0.1032449430E-06     -0.1275843016E-06     -0.1278549993E-06
      22        4.20     -0.7405262530E-02     -0.1032534920E-06     -0.1275948661E-06     -0.1278549992E-06
      23        4.40     -0.7405897754E-02     -0.1032623491E-06     -0.1276058112E-06     -0.1278549991E-06
      24        4.60     -0.7406554135E-02     -0.1032715012E-06     -0.1276171208E-06     -0.1278549991E-06
      25        4.80     -0.7407230705E-02     -0.1032809348E-06     -0.1276287783E-06     -0.1278549990E-06
      26        5.00     -0.7407926466E-02     -0.1032906359E-06     -0.1276407664E-06     -0.1278549989E-06
      27        5.20     -0.7408640393E-02     -0.1033005904E-06     -0.1276530676E-06     -0.1278549989E-06
      28        5.40     -0.7409371435E-02     -0.1033107835E-06     -0.1276656636E-06     -0.1278549988E-06
      29        5.60     -0.7410118514E-02     -0.1033212002E-06     -0.1276785360E-06     -0.1278549987E-06
      30        5.80     -0.7410880530E-02     -0.1033318252E-06     -0.1276916658E-06     -0.1278549986E-06
      31        6.00     -0.7411656362E-02     -0.1033426428E-06     -0.1277050335E-06     -0.1278549986E-06
      32        6.20     -0.7412444866E-02     -0.1033536371E-06     -0.1277186197E-06     -0.1278549985E-06
      33        6.40     -0.7413244882E-02     -0.1033647919E-06     -0.1277324042E-06     -0.1278549984E-06
      34        6.60     -0.7414055233E-02     -0.1033760908E-06     -0.1277463667E-06     -0.1278549983E-06
      35        6.80     -0.7414874726E-02     -0.1033875171E-06     -0.1277604868E-06     -0.1278549983E-06
      36        7.00     -0.7415702156E-02     -0.1033990542E-06     -0.1277747436E-06     -0.1278549982E-06
      37        7.20     -0.7416536305E-02     -0.1034106849E-06     -0.1277891162E-06     -0.1278549981E-06
      38        7.40     -0.7417375947E-02     -0.1034223922E-06     -0.1278035835E-06     -0.1278549980E-06
      39        7.60     -0.7418219847E-02     -0.1034341589E-06     -0.1278181241E-06     -0.1278549980E-06
      40        7.80     -0.7419066765E-02     -0.1034459677E-06     -0.1278327166E-06     -0.1278549979E-06
      41        8.00     -0.7419915454E-02     -0.1034578011E-06     -0.1278473398E-06     -0.1278549979E-06
      42        8.20     -0.7420764668E-02     -0.1034696419E-06     -0.1278619719E-06     -0.1278549978E-06
      43        8.40     -0.7421613159E-02     -0.1034814726E-06     -0.1278765916E-06     -0.1278549977E-06
      44        8.60     -0.7422459680E-02     -0.1034932758E-06     -0.1278911774E-06     -0.1278549977E-06
      45        8.80     -0.7423302986E-02     -0.1035050342E-06     -0.1279057077E-06     -0.1278549976E-06
      46        9.00     -0.7424141841E-02     -0.1035167305E-06     -0.1279201614E-06     -0.1278549976E-06
      47        9.20     -0.7424975010E-02     -0.1035283475E-06     -0.1279345170E-06     -0.1278549975E-06
      48        9.40     -0.7425801271E-02     -0.1035398682E-06     -0.1279487537E-06     -0.1278549975E-06
      49        9.60     -0.7426619411E-02     -0.1035512757E-06     -0.1279628504E-06     -0.1278549975E-06
      50        9.80     -0.7427428229E-02     -0.1035625532E-06     -0.1279767865E-06     -0.1278549974E-06
      51       10.00     -0.7428226537E-02     -0.1035736842E-06     -0.1279905415E-06     -0.1278549974E-06
      52       10.20     -0.7429013164E-02     -0.1035846522E-06     -0.1280040952E-06     -0.1278549974E-06
      53       10.40     -0.7429786955E-02     -0.1035954413E-06     -0.1280174278E-06     -0.1278549974E-06
      54       10.60     -0.7430546776E-02     -0.1036060356E-06     -0.1280305197E-06     -0.1278549973E-06
      55       10.80     -0.7431291512E-02     -0.1036164196E-06     -0.1280433516E-06     -0.1278549973E-06
      56       11.00     -0.7432020070E-02     -0.1036265780E-06     -0.1280559048E-06     -0.1278549973E-06
      57       11.20     -0.7432731384E-02     -0.1036364960E-06     -0.1280681608E-06     -0.1278549973E-06
      58       11.40     -0.7433424409E-02     -0.1036461589E-06     -0.1280801018E-06     -0.1278549973E-06
      59       11.60     -0.7434098131E-02     -0.1036555527E-06     -0.1280917101E-06     -0.1278549973E-06
      60       11.80     -0.7434751562E-02     -0.1036646636E-06     -0.1281029688E-06     -0.1278549973E-06
      61       12.00     -0.7435383744E-02     -0.1036734782E-06     -0.1281138614E-06     -0.1278549974E-06
      62       12.20     -0.7435993753E-02     -0.1036819836E-06     -0.1281243719E-06     -0.1278549974E-06
      63       12.40     -0.7436580696E-02     -0.1036901674E-06     -0.1281344850E-06     -0.1278549974E-06
      64       12.60     -0.7437143712E-02     -0.1036980176E-06     -0.1281441858E-06     -0.1278549974E-06
      65       12.80     -0.7437681978E-02     -0.1037055227E-06     -0.1281534602E-06     -0.1278549974E-06
      66       13.00     -0.7438194708E-02     -0.1037126718E-06     -0.1281622946E-06     -0.1278549975E-06
      67       13.20     -0.7438681151E-02     -0.1037194543E-06     -0.1281706761E-06     -0.1278549975E-06
      68       13.40     -0.7439140597E-02     -0.1037258604E-06     -0.1281785923E-06     -0.1278549975E-06
      69       13.60     -0.7439572374E-02     -0.1037318807E-06     -0.1281860319E-06     -0.1278549976E-06
      70       13.80     -0.7439975853E-02     -0.1037375064E-06     -0.1281929838E-06     -0.1278549976E-06
      71       14.00     -0.7440350444E-02     -0.1037427293E-06     -0.1281994380E-06     -0.1278549977E-06
      72       14.20     -0.7440695601E-02     -0.1037475419E-06     -0.1282053851E-06     -0.1278549977E-06
      73       14.40     -0.7441010823E-02     -0.1037519370E-06     -0.1282108164E-06     -0.1278549978E-06
      74       14.60     -0.7441295649E-02     -0.1037559083E-06     -0.1282157239E-06     -0.1278549978E-06
      75       14.80     -0.7441549666E-02     -0.1037594501E-06     -0.1282201006E-06     -0.1278549979E-06
      76       15.00     -0.7441772506E-02     -0.1037625571E-06     -0.1282239401E-06     -0.1278549979E-06
      77       15.20     -0.7441963845E-02     -0.1037652249E-06     -0.1282272368E-06     -0.1278549980E-06
      78       15.40     -0.7442123408E-02     -0.1037674497E-06     -0.1282299860E-06     -0.1278549981E-06
      79       15.60     -0.7442250964E-02     -0.1037692281E-06     -0.1282321838E-06     -0.1278549981E-06
      80       15.80     -0.7442346331E-02     -0.1037705578E-06     -0.1282338269E-06     -0.1278549982E-06
      81       16.00     -0.7442409374E-02     -0.1037714367E-06     -0.1282349130E-06     -0.1278549983E-06
      82       16.20     -0.7442440005E-02     -0.1037718638E-06     -0.1282354407E-06     -0.1278549983E-06
      83       16.40     -0.7442438184E-02     -0.1037718383E-06     -0.1282354093E-06     -0.1278549984E-06
      84       16.60     -0.7442403919E-02     -0.1037713605E-06     -0.1282348188E-06     -0.1278549985E-06
      85       16.80     -0.7442337264E-02     -0.1037704310E-06     -0.1282336702E-06     -0.1278549985E-06
      86       17.00     -0.7442238322E-02     -0.1037690514E-06     -0.1282319654E-06     -0.1278549986E-06
      87       17.20     -0.7442107245E-02     -0.1037672237E-06     -0.1282297068E-06     -0.1278549987E-06
      88       17.40     -0.7441944229E-02     -0.1037649507E-06     -0.1282268979E-06     -0.1278549987E-06
      89       17.60     -0.7441749519E-02     -0.1037622357E-06     -0.1282235430E-06     -0.1278549988E-06
      90       17.80     -0.7441523405E-02     -0.1037590829E-06     -0.1282196469E-06     -0.1278549989E-06
      91       18.00     -0.7441266225E-02     -0.1037554970E-06     -0.1282152156E-06     -0.1278549989E-06
      92       18.20     -0.7440978362E-02     -0.1037514832E-06     -0.1282102556E-06     -0.1278549990E-06
      93       18.40     -0.7440660243E-02     -0.1037470476E-06     -0.1282047743E-06     -0.1278549991E-06
      94       18.60     -0.7440312340E-02     -0.1037421966E-06     -0.1281987798E-06     -0.1278549991E-06
      95       18.80     -0.7439935169E-02     -0.1037369376E-06     -0.1281922810E-06     -0.1278549992E-06
      96       19.00     -0.7439529288E-02     -0.1037312783E-06     -0.1281852875E-06     -0.1278549992E-06
      97       19.20     -0.7439095299E-02     -0.1037252271E-06     -0.1281778097E-06     -0.1278549993E-06
      98       19.40     -0.7438633844E-02     -0.1037187929E-06     -0.1281698587E-06     -0.1278549993E-06
      99       19.60     -0.7438145604E-02     -0.1037119852E-06     -0.1281614462E-06     -0.1278549994E-06
     100       19.80     -0.7437631301E-02     -0.1037048142E-06     -0.1281525846E-06     -0.1278549994E-06
