 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.1849381107E-02     -0.5548555938E-02     -0.1274722006E-06     -0.1278550000E-06
       2        0.20     -0.1849389269E-02     -0.5548580425E-02     -0.1274727632E-06     -0.1278550000E-06
       3        0.40     -0.1849405579E-02     -0.5548629358E-02     -0.1274738873E-06     -0.1278550000E-06
       4        0.60     -0.1849430011E-02     -0.5548702662E-02     -0.1274755714E-06     -0.1278550000E-06
       5        0.80     -0.1849462530E-02     -0.5548800225E-02     -0.1274778128E-06     -0.1278550000E-06
       6        1.00     -0.1849503085E-02     -0.5548921900E-02     -0.1274806082E-06     -0.1278550000E-06
       7        1.20     -0.1849551617E-02     -0.5549067506E-02     -0.1274839533E-06     -0.1278550000E-06
       8        1.40     -0.1849608052E-02     -0.5549236823E-02     -0.1274878432E-06     -0.1278550000E-06
       9        1.60     -0.1849672306E-02     -0.5549429600E-02     -0.1274922721E-06     -0.1278549999E-06
      10        1.80     -0.1849744284E-02     -0.5549645550E-02     -0.1274972333E-06     -0.1278549999E-06
      11        2.00     -0.1849823879E-02     -0.5549884352E-02     -0.1275027195E-06     -0.1278549999E-06
      12        2.20     -0.1849910972E-02     -0.5550145651E-02     -0.1275087226E-06     -0.1278549999E-06
      13        2.40     -0.1850005435E-02     -0.5550429061E-02     -0.1275152336E-06     -0.1278549998E-06
      14        2.60     -0.1850107128E-02     -0.5550734162E-02     -0.1275222430E-06     -0.1278549998E-06
      15        2.80     -0.1850215899E-02     -0.5551060501E-02     -0.1275297403E-06     -0.1278549998E-06
      16        3.00     -0.1850331589E-02     -0.5551407596E-02     -0.1275377144E-06     -0.1278549998E-06
      17        3.20     -0.1850454026E-02     -0.5551774933E-02     -0.1275461536E-06     -0.1278549997E-06
      18        3.40     -0.1850583029E-02     -0.5552161971E-02     -0.1275550454E-06     -0.1278549997E-06
      19        3.60     -0.1850718407E-02     -0.5552568137E-02     -0.1275643766E-06     -0.1278549996E-06
      20        3.80     -0.1850859961E-02     -0.5552992831E-02     -0.1275741335E-06     -0.1278549996E-06
      21        4.00     -0.1851007482E-02     -0.5553435426E-02     -0.1275843017E-06     -0.1278549996E-06
      22        4.20     -0.1851160752E-02     -0.5553895270E-02     -0.1275948661E-06     -0.1278549995E-06
      23        4.40     -0.1851319545E-02     -0.5554371684E-02     -0.1276058112E-06     -0.1278549995E-06
      24        4.60     -0.1851483626E-02     -0.5554863965E-02     -0.1276171208E-06     -0.1278549994E-06
      25        4.80     -0.1851652755E-02     -0.5555371388E-02     -0.1276287783E-06     -0.1278549994E-06
      26        5.00     -0.1851826681E-02     -0.5555893204E-02     -0.1276407665E-06     -0.1278549993E-06
      27        5.20     -0.1852005147E-02     -0.5556428644E-02     -0.1276530676E-06     -0.1278549993E-06
      28        5.40     -0.1852187893E-02     -0.5556976921E-02     -0.1276656637E-06     -0.1278549993E-06
      29        5.60     -0.1852374647E-02     -0.5557537225E-02     -0.1276785361E-06     -0.1278549992E-06
      30        5.80     -0.1852565135E-02     -0.5558108731E-02     -0.1276916658E-06     -0.1278549992E-06
      31        6.00     -0.1852759076E-02     -0.5558690599E-02     -0.1277050336E-06     -0.1278549991E-06
      32        6.20     -0.1852956186E-02     -0.5559281972E-02     -0.1277186197E-06     -0.1278549991E-06
      33        6.40     -0.1853156173E-02     -0.5559881978E-02     -0.1277324042E-06     -0.1278549990E-06
      34        6.60     -0.1853358744E-02     -0.5560489736E-02     -0.1277463668E-06     -0.1278549990E-06
      35        6.80     -0.1853563600E-02     -0.5561104350E-02     -0.1277604869E-06     -0.1278549989E-06
      36        7.00     -0.1853770440E-02     -0.5561724917E-02     -0.1277747437E-06     -0.1278549989E-06
      37        7.20     -0.1853978960E-02     -0.5562350523E-02     -0.1277891163E-06     -0.1278549988E-06
      38        7.40     -0.1854188853E-02     -0.5562980248E-02     -0.1278035836E-06     -0.1278549988E-06
      39        7.60     -0.1854399811E-02     -0.5563613167E-02     -0.1278181242E-06     -0.1278549988E-06
      40        7.80     -0.1854611522E-02     -0.5564248349E-02     -0.1278327168E-06     -0.1278549987E-06
      41        8.00     -0.1854823677E-02     -0.5564884860E-02     -0.1278473400E-06     -0.1278549987E-06
      42        8.20     -0.1855035963E-02     -0.5565521765E-02     -0.1278619721E-06     -0.1278549986E-06
      43        8.40     -0.1855248068E-02     -0.5566158127E-02     -0.1278765918E-06     -0.1278549986E-06
      44        8.60     -0.1855459680E-02     -0.5566793011E-02     -0.1278911776E-06     -0.1278549986E-06
      45        8.80     -0.1855670489E-02     -0.5567425485E-02     -0.1279057080E-06     -0.1278549985E-06
      46        9.00     -0.1855880185E-02     -0.5568054620E-02     -0.1279201616E-06     -0.1278549985E-06
      47        9.20     -0.1856088460E-02     -0.5568679491E-02     -0.1279345174E-06     -0.1278549985E-06
      48        9.40     -0.1856295008E-02     -0.5569299181E-02     -0.1279487540E-06     -0.1278549985E-06
      49        9.60     -0.1856499526E-02     -0.5569912780E-02     -0.1279628508E-06     -0.1278549984E-06
      50        9.80     -0.1856701713E-02     -0.5570519388E-02     -0.1279767869E-06     -0.1278549984E-06
      51       10.00     -0.1856901274E-02     -0.5571118113E-02     -0.1279905419E-06     -0.1278549984E-06
      52       10.20     -0.1857097914E-02     -0.5571708077E-02     -0.1280040957E-06     -0.1278549984E-06
      53       10.40     -0.1857291346E-02     -0.5572288415E-02     -0.1280174283E-06     -0.1278549984E-06
      54       10.60     -0.1857481285E-02     -0.5572858275E-02     -0.1280305201E-06     -0.1278549984E-06
      55       10.80     -0.1857667453E-02     -0.5573416822E-02     -0.1280433521E-06     -0.1278549984E-06
      56       11.00     -0.1857849578E-02     -0.5573963236E-02     -0.1280559053E-06     -0.1278549983E-06
      57       11.20     -0.1858027391E-02     -0.5574496715E-02     -0.1280681614E-06     -0.1278549983E-06
      58       11.40     -0.1858200633E-02     -0.5575016479E-02     -0.1280801024E-06     -0.1278549983E-06
      59       11.60     -0.1858369050E-02     -0.5575521766E-02     -0.1280917107E-06     -0.1278549983E-06
      60       11.80     -0.1858532394E-02     -0.5576011834E-02     -0.1281029695E-06     -0.1278549983E-06
      61       12.00     -0.1858690426E-02     -0.5576485966E-02     -0.1281138621E-06     -0.1278549984E-06
      62       12.20     -0.1858842916E-02     -0.5576943469E-02     -0.1281243727E-06     -0.1278549984E-06
      63       12.40     -0.1858989639E-02     -0.5577383671E-02     -0.1281344858E-06     -0.1278549984E-06
      64       12.60     -0.1859130381E-02     -0.5577805929E-02     -0.1281441866E-06     -0.1278549984E-06
      65       12.80     -0.1859264937E-02     -0.5578209625E-02     -0.1281534611E-06     -0.1278549984E-06
      66       13.00     -0.1859393108E-02     -0.5578594168E-02     -0.1281622955E-06     -0.1278549984E-06
      67       13.20     -0.1859514709E-02     -0.5578958997E-02     -0.1281706770E-06     -0.1278549984E-06
      68       13.40     -0.1859629561E-02     -0.5579303578E-02     -0.1281785933E-06     -0.1278549985E-06
      69       13.60     -0.1859737496E-02     -0.5579627408E-02     -0.1281860329E-06     -0.1278549985E-06
      70       13.80     -0.1859838357E-02     -0.5579930014E-02     -0.1281929848E-06     -0.1278549985E-06
      71       14.00     -0.1859931997E-02     -0.5580210954E-02     -0.1281994391E-06     -0.1278549985E-06
      72       14.20     -0.1860018279E-02     -0.5580469820E-02     -0.1282053862E-06     -0.1278549986E-06
      73       14.40     -0.1860097078E-02     -0.5580706233E-02     -0.1282108175E-06     -0.1278549986E-06
      74       14.60     -0.1860168279E-02     -0.5580919851E-02     -0.1282157250E-06     -0.1278549986E-06
      75       14.80     -0.1860231778E-02     -0.5581110361E-02     -0.1282201018E-06     -0.1278549987E-06
      76       15.00     -0.1860287483E-02     -0.5581277490E-02     -0.1282239413E-06     -0.1278549987E-06
      77       15.20     -0.1860335314E-02     -0.5581420993E-02     -0.1282272380E-06     -0.1278549987E-06
      78       15.40     -0.1860375201E-02     -0.5581540663E-02     -0.1282299873E-06     -0.1278549988E-06
      79       15.60     -0.1860407088E-02     -0.5581636329E-02     -0.1282321851E-06     -0.1278549988E-06
      80       15.80     -0.1860430928E-02     -0.5581707854E-02     -0.1282338282E-06     -0.1278549989E-06
      81       16.00     -0.1860446687E-02     -0.5581755136E-02     -0.1282349144E-06     -0.1278549989E-06
      82       16.20     -0.1860454344E-02     -0.5581778108E-02     -0.1282354421E-06     -0.1278549989E-06
      83       16.40     -0.1860453889E-02     -0.5581776742E-02     -0.1282354107E-06     -0.1278549990E-06
      84       16.60     -0.1860445323E-02     -0.5581751043E-02     -0.1282348202E-06     -0.1278549990E-06
      85       16.80     -0.1860428661E-02     -0.5581701052E-02     -0.1282336717E-06     -0.1278549991E-06
      86       17.00     -0.1860403928E-02     -0.5581626847E-02     -0.1282319669E-06     -0.1278549991E-06
      87       17.20     -0.1860371161E-02     -0.5581528540E-02     -0.1282297083E-06     -0.1278549992E-06
      88       17.40     -0.1860330411E-02     -0.5581406279E-02     -0.1282268995E-06     -0.1278549992E-06
      89       17.60     -0.1860281737E-02     -0.5581260247E-02     -0.1282235445E-06     -0.1278549992E-06
      90       17.80     -0.1860225213E-02     -0.5581090664E-02     -0.1282196485E-06     -0.1278549993E-06
      91       18.00     -0.1860160924E-02     -0.5580897781E-02     -0.1282152172E-06     -0.1278549993E-06
      92       18.20     -0.1860088964E-02     -0.5580681885E-02     -0.1282102572E-06     -0.1278549994E-06
      93       18.40     -0.1860009441E-02     -0.5580443298E-02     -0.1282047758E-06     -0.1278549994E-06
      94       18.60     -0.1859922473E-02     -0.5580182373E-02     -0.1281987814E-06     -0.1278549994E-06
      95       18.80     -0.1859828188E-02     -0.5579899497E-02     -0.1281922826E-06     -0.1278549995E-06
      96       19.00     -0.1859726726E-02     -0.5579595090E-02     -0.1281852891E-06     -0.1278549995E-06
