 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       2        0.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       3        0.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       4        0.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       5        0.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       6        1.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       7        1.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       8        1.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
       9        1.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      10        1.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      11        2.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      12        2.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      13        2.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      14        2.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      15        2.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      16        3.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      17        3.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      18        3.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      19        3.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      20        3.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      21        4.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      22        4.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      23        4.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      24        4.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      25        4.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      26        5.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      27        5.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      28        5.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      29        5.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      30        5.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      31        6.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      32        6.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      33        6.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      34        6.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      35        6.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      36        7.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      37        7.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      38        7.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      39        7.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      40        7.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      41        8.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      42        8.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      43        8.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      44        8.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      45        8.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      46        9.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      47        9.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      48        9.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      49        9.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      50        9.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      51       10.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      52       10.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      53       10.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      54       10.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      55       10.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      56       11.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      57       11.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      58       11.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      59       11.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      60       11.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      61       12.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      62       12.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      63       12.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      64       12.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      65       12.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      66       13.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      67       13.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      68       13.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      69       13.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      70       13.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      71       14.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      72       14.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      73       14.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      74       14.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      75       14.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      76       15.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      77       15.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      78       15.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      79       15.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      80       15.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      81       16.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      82       16.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      83       16.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      84       16.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      85       16.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      86       17.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      87       17.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      88       17.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      89       17.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      90       17.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      91       18.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      92       18.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      93       18.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      94       18.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      95       18.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      96       19.00     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      97       19.20     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      98       19.40     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
      99       19.60     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
     100       19.80     -0.4133578232E+01      0.1523340524E-02     -0.3275999675E-02     -0.1202502128E+51
