 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.1250653644E+01      0.2431006894E-03     -0.3783216579E-02     -0.1202502128E+51
       2        0.20     -0.1250659164E+01      0.2431017623E-03     -0.3783233275E-02     -0.1202502128E+51
       3        0.40     -0.1250670193E+01      0.2431039062E-03     -0.3783266640E-02     -0.1202502128E+51
       4        0.60     -0.1250686716E+01      0.2431071179E-03     -0.3783316621E-02     -0.1202502153E+51
       5        0.80     -0.1250708707E+01      0.2431113925E-03     -0.3783383144E-02     -0.1202502177E+51
       6        1.00     -0.1250736133E+01      0.2431167235E-03     -0.3783466107E-02     -0.1202502283E+51
       7        1.20     -0.1250768953E+01      0.2431231029E-03     -0.3783565386E-02     -0.1202502398E+51
       8        1.40     -0.1250807117E+01      0.2431305212E-03     -0.3783680833E-02     -0.1202502665E+51
       9        1.60     -0.1250850569E+01      0.2431389673E-03     -0.3783812276E-02     -0.1202502965E+51
      10        1.80     -0.1250899245E+01      0.2431484286E-03     -0.3783959519E-02     -0.1202503505E+51
      11        2.00     -0.1250953071E+01      0.2431588910E-03     -0.3784122343E-02     -0.1202504115E+51
      12        2.20     -0.1251011969E+01      0.2431703389E-03     -0.3784300508E-02     -0.1202505064E+51
      13        2.40     -0.1251075850E+01      0.2431827552E-03     -0.3784493749E-02     -0.1202506138E+51
      14        2.60     -0.1251144620E+01      0.2431961215E-03     -0.3784701779E-02     -0.1202507660E+51
      15        2.80     -0.1251218177E+01      0.2432104178E-03     -0.3784924292E-02     -0.1202509373E+51
      16        3.00     -0.1251296413E+01      0.2432256228E-03     -0.3785160957E-02     -0.1202511652E+51
      17        3.20     -0.1251379211E+01      0.2432417137E-03     -0.3785411426E-02     -0.1202514201E+51
      18        3.40     -0.1251466450E+01      0.2432586666E-03     -0.3785675329E-02     -0.1202517442E+51
      19        3.60     -0.1251558001E+01      0.2432764562E-03     -0.3785952276E-02     -0.1202521041E+51
      20        3.80     -0.1251653728E+01      0.2432950557E-03     -0.3786241858E-02     -0.1202525461E+51
      21        4.00     -0.1251753490E+01      0.2433144372E-03     -0.3786543649E-02     -0.1202530338E+51
      22        4.20     -0.1251857139E+01      0.2433345718E-03     -0.3786857204E-02     -0.1202536166E+51
      23        4.40     -0.1251964524E+01      0.2433554292E-03     -0.3787182061E-02     -0.1202542554E+51
      24        4.60     -0.1252075485E+01      0.2433769779E-03     -0.3787517742E-02     -0.1202550025E+51
      25        4.80     -0.1252189859E+01      0.2433991854E-03     -0.3787863753E-02     -0.1202558164E+51
      26        5.00     -0.1252307478E+01      0.2434220184E-03     -0.3788219584E-02     -0.1202567514E+51
      27        5.20     -0.1252428168E+01      0.2434454420E-03     -0.3788584713E-02     -0.1202577640E+51
      28        5.40     -0.1252551751E+01      0.2434694210E-03     -0.3788958603E-02     -0.1202589100E+51
      29        5.60     -0.1252678045E+01      0.2434939188E-03     -0.3789340703E-02     -0.1202601445E+51
      30        5.80     -0.1252806864E+01      0.2435188981E-03     -0.3789730454E-02     -0.1202615238E+51
      31        6.00     -0.1252938019E+01      0.2435443209E-03     -0.3790127283E-02     -0.1202630022E+51
      32        6.20     -0.1253071316E+01      0.2435701483E-03     -0.3790530608E-02     -0.1202646358E+51
      33        6.40     -0.1253206560E+01      0.2435963406E-03     -0.3790939836E-02     -0.1202663785E+51
      34        6.60     -0.1253343551E+01      0.2436228576E-03     -0.3791354368E-02     -0.1202682854E+51
      35        6.80     -0.1253482087E+01      0.2436496584E-03     -0.3791773596E-02     -0.1202703106E+51
      36        7.00     -0.1253621966E+01      0.2436767017E-03     -0.3792196905E-02     -0.1202725076E+51
      37        7.20     -0.1253762981E+01      0.2437039455E-03     -0.3792623677E-02     -0.1202748310E+51
      38        7.40     -0.1253904924E+01      0.2437313475E-03     -0.3793053285E-02     -0.1202773321E+51
      39        7.60     -0.1254047588E+01      0.2437588650E-03     -0.3793485102E-02     -0.1202799665E+51
      40        7.80     -0.1254190762E+01      0.2437864549E-03     -0.3793918495E-02     -0.1202827824E+51
      41        8.00     -0.1254334236E+01      0.2438140739E-03     -0.3794352831E-02     -0.1202857371E+51
      42        8.20     -0.1254477799E+01      0.2438416786E-03     -0.3794787475E-02     -0.1202888750E+51
      43        8.40     -0.1254621240E+01      0.2438692254E-03     -0.3795221793E-02     -0.1202921555E+51
      44        8.60     -0.1254764349E+01      0.2438966705E-03     -0.3795655149E-02     -0.1202956188E+51
      45        8.80     -0.1254906915E+01      0.2439239703E-03     -0.3796086912E-02     -0.1202992267E+51
      46        9.00     -0.1255048728E+01      0.2439510812E-03     -0.3796516452E-02     -0.1203030143E+51
      47        9.20     -0.1255189582E+01      0.2439779597E-03     -0.3796943142E-02     -0.1203069467E+51
      48        9.40     -0.1255329268E+01      0.2440045624E-03     -0.3797366361E-02     -0.1203110535E+51
      49        9.60     -0.1255467581E+01      0.2440308463E-03     -0.3797785492E-02     -0.1203153029E+51
      50        9.80     -0.1255604320E+01      0.2440567688E-03     -0.3798199926E-02     -0.1203197189E+51
      51       10.00     -0.1255739283E+01      0.2440822874E-03     -0.3798609059E-02     -0.1203242734E+51
      52       10.20     -0.1255872271E+01      0.2441073603E-03     -0.3799012296E-02     -0.1203289840E+51
      53       10.40     -0.1256003091E+01      0.2441319462E-03     -0.3799409053E-02     -0.1203338266E+51
      54       10.60     -0.1256131550E+01      0.2441560041E-03     -0.3799798751E-02     -0.1203388124E+51
      55       10.80     -0.1256257459E+01      0.2441794941E-03     -0.3800180827E-02     -0.1203439215E+51
      56       11.00     -0.1256380635E+01      0.2442023767E-03     -0.3800554726E-02     -0.1203491584E+51
      57       11.20     -0.1256500896E+01      0.2442246133E-03     -0.3800919905E-02     -0.1203545076E+51
      58       11.40     -0.1256618067E+01      0.2442461660E-03     -0.3801275838E-02     -0.1203599669E+51
      59       11.60     -0.1256731976E+01      0.2442669980E-03     -0.3801622007E-02     -0.1203655252E+51
      60       11.80     -0.1256842455E+01      0.2442870733E-03     -0.3801957914E-02     -0.1203711736E+51
      61       12.00     -0.1256949344E+01      0.2443063572E-03     -0.3802283073E-02     -0.1203769055E+51
      62       12.20     -0.1257052485E+01      0.2443248156E-03     -0.3802597014E-02     -0.1203827056E+51
      63       12.40     -0.1257151729E+01      0.2443424162E-03     -0.3802899286E-02     -0.1203885716E+51
      64       12.60     -0.1257246929E+01      0.2443591272E-03     -0.3803189452E-02     -0.1203944816E+51
      65       12.80     -0.1257337946E+01      0.2443749187E-03     -0.3803467096E-02     -0.1204004383E+51
      66       13.00     -0.1257424647E+01      0.2443897616E-03     -0.3803731819E-02     -0.1204064133E+51
      67       13.20     -0.1257506906E+01      0.2444036286E-03     -0.3803983241E-02     -0.1204124136E+51
      68       13.40     -0.1257584603E+01      0.2444164935E-03     -0.3804221002E-02     -0.1204184051E+51
      69       13.60     -0.1257657624E+01      0.2444283318E-03     -0.3804444762E-02     -0.1204243991E+51
