 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.2477946289E-02      0.1169029874E-08      0.3694115440E-02      0.3708188293E-02
       2        0.20     -0.2477957225E-02      0.1169035033E-08      0.3694131743E-02      0.3708188293E-02
       3        0.40     -0.2477979078E-02      0.1169045343E-08      0.3694164322E-02      0.3708188293E-02
       4        0.60     -0.2478011815E-02      0.1169060787E-08      0.3694213126E-02      0.3708188293E-02
       5        0.80     -0.2478055386E-02      0.1169081343E-08      0.3694278082E-02      0.3708188293E-02
       6        1.00     -0.2478109726E-02      0.1169106979E-08      0.3694359091E-02      0.3708188293E-02
       7        1.20     -0.2478174752E-02      0.1169137657E-08      0.3694456032E-02      0.3708188293E-02
       8        1.40     -0.2478250368E-02      0.1169173330E-08      0.3694568760E-02      0.3708188293E-02
       9        1.60     -0.2478336461E-02      0.1169213947E-08      0.3694697107E-02      0.3708188293E-02
      10        1.80     -0.2478432903E-02      0.1169259445E-08      0.3694840882E-02      0.3708188293E-02
      11        2.00     -0.2478539550E-02      0.1169309759E-08      0.3694999871E-02      0.3708188293E-02
      12        2.20     -0.2478656244E-02      0.1169364812E-08      0.3695173839E-02      0.3708188293E-02
      13        2.40     -0.2478782813E-02      0.1169424524E-08      0.3695362528E-02      0.3708188293E-02
      14        2.60     -0.2478919069E-02      0.1169488806E-08      0.3695565657E-02      0.3708188293E-02
      15        2.80     -0.2479064810E-02      0.1169557562E-08      0.3695782927E-02      0.3708188293E-02
      16        3.00     -0.2479219820E-02      0.1169630692E-08      0.3696014016E-02      0.3708188293E-02
      17        3.20     -0.2479383870E-02      0.1169708087E-08      0.3696258582E-02      0.3708188293E-02
      18        3.40     -0.2479556719E-02      0.1169789632E-08      0.3696516264E-02      0.3708188293E-02
      19        3.60     -0.2479738109E-02      0.1169875207E-08      0.3696786681E-02      0.3708188293E-02
      20        3.80     -0.2479927775E-02      0.1169964687E-08      0.3697069433E-02      0.3708188293E-02
      21        4.00     -0.2480125435E-02      0.1170057937E-08      0.3697364104E-02      0.3708188293E-02
      22        4.20     -0.2480330798E-02      0.1170154822E-08      0.3697670259E-02      0.3708188293E-02
      23        4.40     -0.2480543561E-02      0.1170255198E-08      0.3697987445E-02      0.3708188293E-02
      24        4.60     -0.2480763410E-02      0.1170358917E-08      0.3698315196E-02      0.3708188293E-02
      25        4.80     -0.2480990022E-02      0.1170465827E-08      0.3698653028E-02      0.3708188293E-02
      26        5.00     -0.2481223061E-02      0.1170575769E-08      0.3699000442E-02      0.3708188293E-02
      27        5.20     -0.2481462185E-02      0.1170688581E-08      0.3699356928E-02      0.3708188293E-02
      28        5.40     -0.2481707041E-02      0.1170804098E-08      0.3699721959E-02      0.3708188293E-02
      29        5.60     -0.2481957269E-02      0.1170922149E-08      0.3700094998E-02      0.3708188293E-02
      30        5.80     -0.2482212500E-02      0.1171042560E-08      0.3700475495E-02      0.3708188293E-02
      31        6.00     -0.2482472358E-02      0.1171165154E-08      0.3700862891E-02      0.3708188293E-02
      32        6.20     -0.2482736461E-02      0.1171289751E-08      0.3701256614E-02      0.3708188293E-02
      33        6.40     -0.2483004419E-02      0.1171416167E-08      0.3701656086E-02      0.3708188293E-02
      34        6.60     -0.2483275840E-02      0.1171544216E-08      0.3702060719E-02      0.3708188293E-02
      35        6.80     -0.2483550322E-02      0.1171673709E-08      0.3702469916E-02      0.3708188293E-02
      36        7.00     -0.2483827463E-02      0.1171804457E-08      0.3702883077E-02      0.3708188293E-02
      37        7.20     -0.2484106854E-02      0.1171936266E-08      0.3703299592E-02      0.3708188293E-02
      38        7.40     -0.2484388085E-02      0.1172068944E-08      0.3703718851E-02      0.3708188293E-02
      39        7.60     -0.2484670742E-02      0.1172202294E-08      0.3704140235E-02      0.3708188293E-02
      40        7.80     -0.2484954410E-02      0.1172336121E-08      0.3704563126E-02      0.3708188293E-02
      41        8.00     -0.2485238671E-02      0.1172470228E-08      0.3704986902E-02      0.3708188293E-02
      42        8.20     -0.2485523108E-02      0.1172604418E-08      0.3705410940E-02      0.3708188293E-02
      43        8.40     -0.2485807303E-02      0.1172738493E-08      0.3705834617E-02      0.3708188293E-02
      44        8.60     -0.2486090837E-02      0.1172872258E-08      0.3706257310E-02      0.3708188293E-02
      45        8.80     -0.2486373296E-02      0.1173005514E-08      0.3706678398E-02      0.3708188293E-02
      46        9.00     -0.2486654263E-02      0.1173138067E-08      0.3707097263E-02      0.3708188293E-02
      47        9.20     -0.2486933326E-02      0.1173269721E-08      0.3707513289E-02      0.3708188293E-02
      48        9.40     -0.2487210075E-02      0.1173400284E-08      0.3707925866E-02      0.3708188293E-02
      49        9.60     -0.2487484104E-02      0.1173529564E-08      0.3708334387E-02      0.3708188293E-02
      50        9.80     -0.2487755010E-02      0.1173657370E-08      0.3708738254E-02      0.3708188293E-02
      51       10.00     -0.2488022396E-02      0.1173783516E-08      0.3709136873E-02      0.3708188293E-02
      52       10.20     -0.2488285870E-02      0.1173907816E-08      0.3709529659E-02      0.3708188293E-02
      53       10.40     -0.2488545045E-02      0.1174030088E-08      0.3709916035E-02      0.3708188293E-02
      54       10.60     -0.2488799540E-02      0.1174150152E-08      0.3710295436E-02      0.3708188293E-02
      55       10.80     -0.2489048983E-02      0.1174267833E-08      0.3710667305E-02      0.3708188293E-02
