# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
      20        0.9500  0.10000000E+01  0.30056077-111 -0.23729311-112  0.34254850-113  0.25628889E-58  0.35228036E-57 -0.55466861E-56 -0.75660906E-55 -0.25600446-112  0.11749877-113  0.30588647-110 -0.31903243-111 -0.40395596-110  0.47946794-111 -0.48520451E-56 -0.59194309E-55 -0.14049915E-56 -0.15843316E-55 -0.52905491-110  0.60911613-111 -0.34797143-112  0.41802680-113
      40        1.9500  0.10000000E+01  0.15852410-109 -0.61063168-111  0.17645914-111  0.25677488E-57  0.17981772E-56 -0.55565673E-55 -0.38613368E-54 -0.68762878-111  0.61416993-112  0.80119341-109 -0.16461225-109 -0.10518231-108  0.24710590-109 -0.48515224E-55 -0.30120507E-54 -0.14025860E-55 -0.80414717E-55 -0.13800667-108  0.31308761-109 -0.90585709-111  0.21454077-111
      60        2.9500  0.10000000E+01  0.18085080-108 -0.45231017-110  0.19608787-110  0.10259432E-56  0.49488111E-56 -0.22197264E-54 -0.10624013E-53 -0.54445773-110  0.71595092-111  0.61061633-108 -0.18441628-108 -0.79418982-108  0.27590201-108 -0.19323598E-54 -0.82504400E-54 -0.55724770E-55 -0.21943293E-54 -0.10453415-107  0.34922061-108 -0.68403696-110  0.23884807-110
      80        3.9500  0.10000000E+01  0.11149472-107 -0.20162505-109  0.11731132-109  0.28354754E-56  0.10614897E-55 -0.61333916E-54 -0.22780121E-53 -0.26448627-109  0.46004107-110  0.28286157-107 -0.11180881-107 -0.36341080-107  0.16641813-107 -0.53188932E-54 -0.17592009E-53 -0.15288467E-54 -0.46566369E-54 -0.48049260-107  0.21068130-107 -0.31318634-109  0.14377406-109
     100        4.9500  0.10000000E+01  0.49092614-107 -0.67721449-109  0.49958004-109  0.64111699E-56  0.19855114E-55 -0.13864099E-53 -0.42593495E-53 -0.98300501-109  0.21398037-109  0.99652582-107 -0.48474346-107 -0.12614517-106  0.71672233-107 -0.11968266E-53 -0.32682448E-53 -0.34268296E-54 -0.86040257E-54 -0.16774820-106  0.90850574-107 -0.10883404-108  0.61844870-109
     120        5.9500  0.10000000E+01  0.17450140-106 -0.18920794-108  0.17126152-108  0.12768156E-55  0.34029285E-55 -0.27602402E-53 -0.72969108E-53 -0.30757428-108  0.80996693-109  0.29461218-106 -0.16985267-106 -0.36663322-106  0.24915634-106 -0.23705979E-53 -0.55600007E-53 -0.67582145E-54 -0.14550890E-53 -0.49091467-106  0.31653859-106 -0.31684233-108  0.21490268-108
     140        6.9500  0.10000000E+01  0.53414864-106 -0.46324832-108  0.50440420-108  0.23289706E-55  0.54852004E-55 -0.50330968E-53 -0.11756659E-52 -0.85142235-108  0.26501280-108  0.76975147-106 -0.51308508-106 -0.93993545-106  0.74591783-106 -0.42986154E-53 -0.88925603E-53 -0.12197252E-53 -0.23128558E-53 -0.12684732-105  0.95060210-106 -0.81398151-108  0.64356655-108
     160        7.9500  0.10000000E+01  0.14626746-105 -0.10245610-107  0.13264798-107  0.39818233E-55  0.84438710E-55 -0.86019512E-53 -0.18089730E-52 -0.21460979-107  0.77613035-108  0.18320976-105 -0.13879308-105 -0.21914213-105  0.19980246-105 -0.73035479E-53 -0.13579790E-52 -0.20621448E-53 -0.35096610E-53 -0.29831172-105  0.25561125-105 -0.19022814-107  0.17254849-107
     180        8.9500  0.10000000E+01  0.36706538-105 -0.20853146-107  0.31921623-107  0.64755167E-55  0.12533092E-54 -0.13983848E-52 -0.26837639E-52 -0.50150472-107  0.20797779-107  0.40481039-105 -0.34438854-105 -0.47356293-105  0.49059208-105 -0.11800766E-52 -0.19993149E-52 -0.33149613E-53 -0.51344277E-53 -0.65068428-105  0.63042099-105 -0.41210871-107  0.42429333-107
