 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.9540563981E-08
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.7996320905E-08
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.2545330920E-07
       4        0.60     -0.1708376898E-28      0.1386669560E-28      0.6179813369E-13      0.4265597644E-07
       5        0.80     -0.4733165431E-28      0.6335539145E-28      0.3693555958E-12      0.5943243926E-07
       6        1.00     -0.2133868749E-27      0.2889203065E-27      0.1224537250E-11      0.7561507279E-07
       7        1.20     -0.5443140246E-27      0.8354036986E-27      0.3040108868E-11      0.9104218552E-07
       8        1.40     -0.1069695387E-26      0.1677118284E-26      0.6330100808E-11      0.1055596348E-06
       9        1.60     -0.2066815572E-26      0.2730247593E-26      0.1169769344E-10      0.1190223671E-06
      10        1.80     -0.3287972253E-26      0.4253538001E-26      0.1982082013E-10      0.1312958673E-06
      11        2.00     -0.5339010607E-26      0.6463926257E-26      0.3143572122E-10      0.1422575026E-06
      12        2.20     -0.8746889717E-26      0.9125542952E-26      0.4731871728E-10      0.1517977479E-06
      13        2.40     -0.1340432450E-25      0.1222418859E-25      0.6826650023E-10      0.1598212803E-06
      14        2.60     -0.1875595688E-25      0.1733600725E-25      0.9507526796E-10      0.1662479313E-06
      15        2.80     -0.2494062638E-25      0.2541394292E-25      0.1285190498E-09      0.1710134879E-06
      16        3.00     -0.3104956523E-25      0.3565651292E-25      0.1693275878E-09      0.1740703343E-06
      17        3.20     -0.3958188478E-25      0.4855596644E-25      0.2181641495E-09      0.1753879275E-06
      18        3.40     -0.4735689786E-25      0.6351276920E-25      0.2756036572E-09      0.1749531024E-06
      19        3.60     -0.6028159493E-25      0.8128422767E-25      0.3421115162E-09      0.1727702038E-06
      20        3.80     -0.7249947263E-25      0.1017567459E-24      0.4180235232E-09      0.1688610424E-06
