 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2396066134E-06
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2064993021E-06
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1713287179E-06
       4        0.60     -0.1447066723E-28      0.5824012152E-29      0.5893458534E-13     -0.1344462739E-06
       5        0.80     -0.5255785781E-28      0.3729832967E-28      0.3522454169E-12     -0.9622048712E-07
       6        1.00     -0.2327139670E-27      0.1645761064E-27      0.1167830252E-11     -0.5703329704E-07
       7        1.20     -0.4772608477E-27      0.3808226020E-27      0.2899379322E-11     -0.1727624912E-07
       8        1.40     -0.1027096899E-26      0.8054269842E-27      0.6037203904E-11      0.2265341738E-07
       9        1.60     -0.1643986126E-26      0.1225100986E-26      0.1115670469E-10      0.6235673841E-07
      10        1.80     -0.2966117004E-26      0.1820690969E-26      0.1890466610E-10      0.1014370115E-06
      11        2.00     -0.4670056559E-26      0.2783101274E-26      0.2998359857E-10      0.1395037596E-06
      12        2.20     -0.7055571936E-26      0.3849641217E-26      0.4513438378E-10      0.1761766321E-06
      13        2.40     -0.9769253450E-26      0.5364254156E-26      0.6511750692E-10      0.2110892061E-06
      14        2.60     -0.1342956805E-25      0.7282763877E-26      0.9069318559E-10      0.2438926464E-06
      15        2.80     -0.1777145847E-25      0.9112921177E-26      0.1226007258E-09      0.2742591920E-06
      16        3.00     -0.2216383599E-25      0.1134697526E-25      0.1615374521E-09      0.3018854305E-06
      17        3.20     -0.2908056841E-25      0.1426260517E-25      0.2081375694E-09      0.3264953295E-06
      18        3.40     -0.3483609757E-25      0.1828895123E-25      0.2629513228E-09      0.3478429951E-06
      19        3.60     -0.4240916226E-25      0.2390564087E-25      0.3264248186E-09      0.3657151285E-06
      20        3.80     -0.5715139486E-25      0.3332148464E-25      0.3988808708E-09      0.3799331572E-06
      21        4.00     -0.7027804032E-25      0.4084406223E-25      0.4805012239E-09      0.3903550194E-06
      22        4.20     -0.8320273740E-25      0.5068904633E-25      0.5713104897E-09      0.3968765832E-06
      23        4.40     -0.9511769251E-25      0.5886795619E-25      0.6711621164E-09      0.3994326875E-06
      24        4.60     -0.1155144801E-24      0.6704686606E-25      0.7797266850E-09      0.3979977923E-06
      25        4.80     -0.1256118997E-24      0.7179265326E-25      0.8964827955E-09      0.3925862348E-06
      26        5.00     -0.1409599774E-24      0.8850388268E-25      0.1020710777E-08      0.3832520854E-06
      27        5.20     -0.1591353327E-24      0.9269431181E-25      0.1151489417E-08      0.3700886079E-06
      28        5.40     -0.1720600298E-24      0.9794496999E-25      0.1287695858E-08      0.3532273273E-06
      29        5.60     -0.1902353850E-24      0.1105667445E-24      0.1428008789E-08      0.3328367160E-06
      30        5.80     -0.2108341210E-24      0.1182407834E-24      0.1570914978E-08      0.3091205103E-06
      31        6.00     -0.2108341210E-24      0.1292469707E-24      0.1714719182E-08      0.2823156746E-06
      32        6.20     -0.2318367537E-24      0.1397482871E-24      0.1857557401E-08      0.2526900340E-06
      33        6.40     -0.2423380701E-24      0.1384356225E-24      0.1997413391E-08      0.2205395981E-06
      34        6.60     -0.2576861479E-24      0.1485330421E-24      0.2132138322E-08      0.1861856035E-06
      35        6.80     -0.2673796707E-24      0.1472203776E-24      0.2259473409E-08      0.1499713038E-06
      36        7.00     -0.2762653999E-24      0.1563080552E-24      0.2377075283E-08      0.1122585405E-06
      37        7.20     -0.2996914133E-24      0.1512593454E-24      0.2482543851E-08      0.7342412693E-07
      38        7.40     -0.2996914133E-24      0.1500476551E-24      0.2573452343E-08      0.3385608376E-07
      39        7.60     -0.3037303812E-24      0.1361132160E-24      0.2647379190E-08     -0.6050238213E-08
      40        7.80     -0.2843433356E-24      0.1120813574E-24      0.2701941367E-08     -0.4589610820E-07
      41        8.00     -0.2835355420E-24      0.1013780927E-24      0.2734828796E-08     -0.8528339945E-07
      42        8.20     -0.2673796707E-24      0.9430989894E-25      0.2743839362E-08     -0.1238185672E-06
      43        8.40     -0.2447614508E-24      0.6381569179E-25      0.2726914104E-08     -0.1611165807E-06
      44        8.60     -0.2084107403E-24      0.5593970451E-25      0.2682172117E-08     -0.1968047706E-06
      45        8.80     -0.1736756169E-24      0.2382991022E-25      0.2607944662E-08     -0.2305265523E-06
      46        9.00     -0.1494418099E-24      0.7472090494E-26      0.2502808044E-08     -0.2619449889E-06
      47        9.20     -0.1292469707E-24     -0.2988836198E-25      0.2365614749E-08     -0.2907461577E-06
      48        9.40     -0.6381569179E-25     -0.5856503360E-25      0.2195522390E-08     -0.3166422870E-06
      49        9.60     -0.7270142103E-26     -0.8865534397E-25      0.1992020015E-08     -0.3393746313E-06
      50        9.80      0.4604423332E-25     -0.1247031319E-24      0.1754951330E-08     -0.3587160565E-06
      51       10.00      0.1155144801E-24     -0.1575197456E-24      0.1484534452E-08     -0.3744733093E-06
      52       10.20      0.1744834105E-24     -0.1887207721E-24      0.1181377821E-08     -0.3864889487E-06
      53       10.40      0.2378952055E-24     -0.2247685600E-24      0.8464919328E-09     -0.3946429182E-06
      54       10.60      0.3182706654E-24     -0.2615736544E-24      0.4812966163E-09     -0.3988537462E-06
      55       10.80      0.3960965268E-24     -0.3007390206E-24      0.8762360875E-10     -0.3990793594E-06
      56       11.00      0.4824547079E-24     -0.3401568223E-24     -0.3322857494E-09     -0.3953175035E-06
      57       11.20      0.5749470713E-24     -0.3807232055E-24     -0.7757878351E-09     -0.3876057658E-06
      58       11.40      0.6599673442E-24     -0.4267169517E-24     -0.1239849150E-08     -0.3760211994E-06
      59       11.60      0.7447856687E-24     -0.4646832494E-24     -0.1721063828E-08     -0.3606795535E-06
      60       11.80      0.8441442775E-24     -0.5042651342E-24     -0.2215676183E-08     -0.3417341167E-06
      61       12.00      0.9338093634E-24     -0.5436450706E-24     -0.2719608204E-08     -0.3193741856E-06
      62       12.20      0.1017819894E-23     -0.5733314841E-24     -0.3228491797E-08     -0.2938231732E-06
      63       12.40      0.1101830425E-23     -0.6357335372E-24     -0.3737705554E-08     -0.2653363768E-06
      64       12.60      0.1193918892E-23     -0.6575439635E-24     -0.4242415750E-08     -0.2341984270E-06
      65       12.80      0.1261773552E-23     -0.6494660278E-24     -0.4737621193E-08     -0.2007204439E-06
      66       13.00      0.1315087927E-23     -0.6676413831E-24     -0.5218201549E-08     -0.1652369285E-06
      67       13.20      0.1405560806E-23     -0.6442153696E-24     -0.5678968644E-08     -0.1281024203E-06
      68       13.40      0.1416869916E-23     -0.7379194234E-24     -0.6114720262E-08     -0.8968795515E-07
      69       13.60      0.1437872549E-23     -0.7169167907E-24     -0.6520295867E-08     -0.5037735755E-07
      70       13.80      0.1508958383E-23     -0.7003570225E-24     -0.6890633677E-08     -0.1056340604E-07
      71       14.00      0.1505727209E-23     -0.7144934100E-24     -0.7220828462E-08      0.2935609152E-07
      72       14.20      0.1541270126E-23     -0.6817777705E-24     -0.7506189428E-08      0.6898227272E-07
      73       14.40      0.1557425997E-23     -0.6430036793E-24     -0.7742297531E-08      0.1079192059E-06
      74       14.60      0.1557425997E-23     -0.6159425948E-24     -0.7925061552E-08      0.1457778460E-06
      75       14.80      0.1502496035E-23     -0.5060826697E-24     -0.8050772266E-08      0.1821799220E-06
      76       15.00      0.1496033686E-23     -0.5484918320E-24     -0.8116154042E-08      0.2167617165E-06
      77       15.20      0.1412023155E-23     -0.4527682943E-24     -0.8118413222E-08      0.2491776996E-06
      78       15.40      0.1382942587E-23     -0.4148019966E-24     -0.8055282667E-08      0.2791039814E-06
      79       15.60      0.1266620313E-23     -0.3727967311E-24     -0.7925061850E-08      0.3062415486E-06
      80       15.80      0.1172916259E-23     -0.2871706130E-24     -0.7726651957E-08      0.3303192514E-06
      81       16.00      0.1098599251E-23     -0.1898314882E-24     -0.7459585465E-08      0.3510965135E-06
      82       16.20      0.9467340605E-24     -0.1054170605E-24     -0.7124049741E-08      0.3683657352E-06
      83       16.40      0.8562611810E-24     -0.4079357513E-25     -0.6720904248E-08      0.3819543683E-06
      84       16.60      0.6753154220E-24      0.9491574412E-25     -0.6251691015E-08      0.3917266396E-06
      85       16.80      0.5896893039E-24      0.2443575540E-24     -0.5718638092E-08      0.3975849078E-06
      86       17.00      0.4071279577E-24      0.3372538142E-24     -0.5124655779E-08      0.3994706390E-06
      87       17.20      0.2294133730E-24      0.4794254820E-24     -0.4473325519E-08      0.3973649917E-06
      88       17.40      0.6139231109E-25      0.6371471759E-24     -0.3768881374E-08      0.3912890047E-06
