 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1929078734E-03
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1939596375E-03
       4        0.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1960532919E-03
       6        1.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1981338502E-03
       8        1.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2002013943E-03
      10        1.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2022560056E-03
      12        2.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2042977649E-03
      14        2.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2063267526E-03
      16        3.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2083430488E-03
      18        3.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2103467326E-03
      20        3.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2123378831E-03
      22        4.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2143165786E-03
      24        4.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2162828970E-03
      26        5.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2182369158E-03
      28        5.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2201787118E-03
      30        5.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2221083616E-03
      32        6.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2240259412E-03
      34        6.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2259315259E-03
      36        7.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2278251909E-03
      38        7.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2297070107E-03
      40        7.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2315770595E-03
      42        8.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2334354107E-03
      44        8.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2352821377E-03
      46        9.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2371173130E-03
      48        9.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2389410091E-03
      50        9.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2407532976E-03
      52       10.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2425542500E-03
      54       10.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2443439371E-03
      56       11.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2461224294E-03
      58       11.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2478897969E-03
      60       11.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2496461093E-03
      62       12.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2513914356E-03
      64       12.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2531258447E-03
      66       13.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2548494047E-03
      68       13.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2565621836E-03
      70       13.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2582642487E-03
      72       14.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2599556672E-03
      74       14.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2616365055E-03
      76       15.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2633068299E-03
      78       15.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2649667062E-03
      80       15.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2666161997E-03
      82       16.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2682553753E-03
      84       16.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2698842976E-03
      86       17.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2715030307E-03
      88       17.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2731116384E-03
      90       17.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2747101839E-03
      92       18.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2762987303E-03
      94       18.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2778773401E-03
      96       19.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2794460754E-03
      98       19.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2810049980E-03
     100       19.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2825541693E-03
     102       20.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2840936503E-03
     104       20.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2856235015E-03
     106       21.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2871437833E-03
     108       21.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2886545555E-03
     110       21.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2901558775E-03
     112       22.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2916478085E-03
     114       22.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2931304073E-03
     116       23.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2946037321E-03
