 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3640912502E-07
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.6926758972E-07
       3        0.40     -0.1855400849E-26     -0.9971201842E-27     -0.4225272449E-10      0.1742522056E-06
       4        0.60     -0.2357747474E-25     -0.3407879111E-26     -0.1681665475E-09      0.2774957510E-06
       5        0.80     -0.6058451752E-25     -0.6437104987E-26     -0.3752210721E-09      0.3779666507E-06
       6        1.00     -0.9410795055E-25      0.3130200072E-26     -0.6592576507E-09      0.4746610324E-06
       7        1.20     -0.1437872549E-24      0.3917798800E-25     -0.1014541818E-08      0.5666127581E-06
       8        1.40     -0.1361132160E-24      0.1948801980E-25     -0.1433849527E-08      0.6529030764E-06
       9        1.60     -0.1752912040E-24      0.3574486534E-25     -0.1908576042E-08      0.7326698029E-06
      10        1.80     -0.2310289601E-24      0.2867667163E-25     -0.2428866028E-08      0.8051159350E-06
      11        2.00     -0.2237588180E-24     -0.2423380701E-26     -0.2983763102E-08      0.8695176148E-06
      12        2.20     -0.2746498128E-24     -0.8926118915E-25     -0.3561376830E-08      0.9252313620E-06
      13        2.40     -0.2084107403E-24     -0.6866245319E-25     -0.4149064947E-08      0.9717005033E-06
      14        2.60     -0.2471848315E-24      0.5654554969E-26     -0.4733628323E-08      0.1008460734E-05
      15        2.80     -0.2197198502E-24     -0.5250658185E-25     -0.5301516054E-08      0.1035144759E-05
      16        3.00     -0.3521979952E-24      0.1938704561E-25     -0.5839037897E-08      0.1051485960E-05
      17        3.20     -0.3683538665E-24      0.7593259529E-25     -0.6332581154E-08      0.1057321060E-05
      18        3.40     -0.3554291695E-24      0.7350921459E-25     -0.6768829032E-08      0.1052591758E-05
      19        3.60     -0.3715850408E-24      0.4321695583E-25     -0.7134977489E-08      0.1037345307E-05
      20        3.80     -0.3715850408E-24      0.4564033653E-25     -0.7418947548E-08      0.1011734044E-05
      21        4.00     -0.3651226923E-24     -0.2948446519E-25     -0.7609590120E-08      0.9760138695E-06
      22        4.20     -0.4038967835E-24     -0.1979094239E-25     -0.7696880453E-08      0.9305416870E-06
      23        4.40     -0.3877409121E-24      0.3231174268E-26     -0.7672099426E-08      0.8757718395E-06
      24        4.60     -0.3489668209E-24     -0.8077935669E-27     -0.7527999070E-08      0.8122515692E-06
      25        4.80     -0.3683538665E-24     -0.4564033653E-25     -0.7258949885E-08      0.7406155498E-06
      26        5.00     -0.3586603437E-24      0.1171300672E-25     -0.6861067718E-08      0.6615795446E-06
      27        5.20     -0.2681874642E-24      0.5654554969E-26     -0.6332318244E-08      0.5759332553E-06
      28        5.40     -0.2310289601E-24      0.3231174268E-25     -0.5672597337E-08      0.4845324313E-06
      29        5.60     -0.2067951531E-24     -0.7795207921E-25     -0.4883785945E-08      0.3882903194E-06
      30        5.80     -0.1954860432E-24      0.2827277484E-25     -0.3969778355E-08      0.2881685390E-06
      31        6.00     -0.2391068958E-24      0.7653844047E-25     -0.2936483130E-08      0.1851674738E-06
      32        6.20     -0.4765982045E-25      0.1664054748E-24     -0.1791796281E-08      0.8031627636E-07
      33        6.40     -0.1878120043E-25      0.1999289078E-24     -0.5455466348E-09     -0.2533741472E-07
      34        6.60      0.5856503360E-25      0.2187605953E-24      0.7905862971E-09     -0.1307379427E-06
      35        6.80      0.2189120566E-24      0.2118438629E-24      0.2203181300E-08     -0.2348321804E-06
      36        7.00      0.1631743005E-24      0.3798649249E-24      0.3677210266E-08     -0.3365800526E-06
      37        7.20      0.3925876735E-24      0.2277977859E-24      0.5196197477E-08     -0.4349649282E-06
      38        7.40      0.3748162151E-24      0.3303875689E-24      0.6742401693E-08     -0.5290037779E-06
      39        7.60      0.1292469707E-24      0.1062248541E-24      0.8297019033E-08     -0.6177569968E-06
      40        7.80      0.3037303812E-24      0.4152058934E-24      0.9840404376E-08     -0.7003377920E-06
      41        8.00      0.4329773519E-24      0.5396061027E-24      0.1135230873E-07     -0.7759210435E-06
      42        8.20      0.5299125799E-24      0.5953438588E-24      0.1281212981E-07     -0.8437515483E-06
      43        8.40      0.5880737167E-24      0.7843675535E-24      0.1419917276E-07     -0.9031515667E-06
      44        8.60      0.8077935669E-24      0.8037545991E-24      0.1549291804E-07     -0.9535275931E-06
      45        8.80      0.1027513417E-23      0.7520558108E-24      0.1667329290E-07     -0.9943762870E-06
      46        9.00      0.1014588720E-23      0.6397725050E-24      0.1772094345E-07     -0.1025289502E-05
      47        9.20      0.1079212205E-23      0.9257314277E-24      0.1861750350E-07     -0.1045958363E-05
      48        9.40      0.1105061600E-23      0.1064671921E-23      0.1934585699E-07     -0.1056176353E-05
      49        9.60      0.1318319101E-23      0.1048516050E-23      0.1989039058E-07     -0.1055841379E-05
      50        9.80      0.1169685085E-23      0.1134142168E-23      0.2023723287E-07     -0.1044956787E-05
      51       10.00      0.1150298039E-23      0.1117986297E-23      0.2037447728E-07     -0.1023631332E-05
      52       10.20      0.1253695616E-23      0.1038822527E-23      0.2029238533E-07     -0.9920780907E-06
