 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3640912502E-07
       2        0.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.6926758972E-07
       3        0.40      0.1787558811E-26      0.6476548032E-27     -0.4628200569E-11      0.1742522056E-06
       4        0.60      0.8368236483E-26      0.2123613557E-26     -0.1871166680E-10      0.2774957510E-06
       5        0.80      0.1528496890E-25      0.3830708556E-26     -0.4254869441E-10      0.3779666507E-06
       6        1.00      0.1936180206E-25      0.5509404562E-26     -0.7623580321E-10      0.4746610324E-06
       7        1.20      0.2822228775E-25      0.1037509863E-25     -0.1196634717E-09      0.5666127581E-06
       8        1.40      0.3584583953E-25      0.1625684553E-25     -0.1725150051E-09      0.6529030764E-06
       9        1.60      0.5694944647E-25      0.2038416579E-25     -0.2342685710E-09      0.7326698029E-06
      10        1.80      0.6381569179E-25      0.3029225876E-25     -0.3042023928E-09      0.8051159350E-06
      11        2.00      0.8138520187E-25      0.4036443480E-25     -0.3814030498E-09      0.8695176148E-06
      12        2.20      0.1076384928E-24      0.5157257054E-25     -0.4647767899E-09      0.9252313620E-06
      13        2.40      0.1276313836E-24      0.6886440158E-25     -0.5530637200E-09      0.9717005033E-06
      14        2.60      0.1302567127E-24      0.8002205023E-25     -0.6448547002E-09      0.1008460734E-05
      15        2.80      0.1381326999E-24      0.8527270841E-25     -0.7386107290E-09      0.1035144759E-05
      16        3.00      0.1494418099E-24      0.9027093111E-25     -0.8326845740E-09      0.1051485960E-05
      17        3.20      0.1756951008E-24      0.8794852460E-25     -0.9253443683E-09      0.1057321060E-05
      18        3.40      0.1914470754E-24      0.1047102411E-24     -0.1014798867E-08      0.1052591758E-05
      19        3.60      0.1979094239E-24      0.1170290930E-24     -0.1099224029E-08      0.1037345307E-05
      20        3.80      0.2084107403E-24      0.1338917837E-24     -0.1176790579E-08      0.1011734044E-05
      21        4.00      0.2084107403E-24      0.1458067388E-24     -0.1245692166E-08      0.9760138695E-06
      22        4.20      0.1971016303E-24      0.1415658226E-24     -0.1304173763E-08      0.9305416870E-06
      23        4.40      0.1962938368E-24      0.1470184292E-24     -0.1350559887E-08      0.8757718395E-06
      24        4.60      0.2043717724E-24      0.1472203776E-24     -0.1383282288E-08      0.8122515692E-06
      25        4.80      0.1958899400E-24      0.1413638742E-24     -0.1400906689E-08      0.7406155498E-06
      26        5.00      0.1849847268E-24      0.1416667968E-24     -0.1402158221E-08      0.6615795446E-06
      27        5.20      0.1692327523E-24      0.1407580290E-24     -0.1385945172E-08      0.5759332553E-06
      28        5.40      0.1425755646E-24      0.1500476551E-24     -0.1351380715E-08      0.4845324313E-06
      29        5.60      0.1268235900E-24      0.1608518940E-24     -0.1297802287E-08      0.3882903194E-06
      30        5.80      0.8158715026E-25      0.1565100036E-24     -0.1224788313E-08      0.2881685390E-06
      31        6.00      0.4604423332E-25      0.1376278290E-24     -0.1132172011E-08      0.1851674738E-06
      32        6.20      0.9693522803E-26      0.1358607805E-24     -0.1020052057E-08      0.8031627636E-07
      33        6.40     -0.3917798800E-25      0.1269245642E-24     -0.8887998855E-09     -0.2533741472E-07
      34        6.60     -0.7148973067E-25      0.1064268024E-24     -0.7390634989E-09     -0.1307379427E-06
      35        6.80     -0.1064268024E-24      0.1031451411E-24     -0.5717676546E-09     -0.2348321804E-06
      36        7.00     -0.1507544744E-24      0.8186482930E-25     -0.3881103668E-09     -0.3365800526E-06
      37        7.20     -0.1959404271E-24      0.9043501417E-25     -0.1895557019E-09     -0.4349649282E-06
      38        7.40     -0.2489077037E-24      0.4932431696E-25      0.2217711087E-10     -0.5290037779E-06
      39        7.60     -0.2998933617E-24      0.3080975151E-25      0.2451281801E-09     -0.6177569968E-06
      40        7.80     -0.3208959945E-24     -0.1746853589E-25      0.4771149471E-09     -0.7003377920E-06
      41        8.00     -0.3729986795E-24     -0.2443575540E-25      0.7157535106E-09     -0.7759210435E-06
      42        8.20     -0.4152058934E-24     -0.4932589468E-25      0.9584830731E-09     -0.8437515483E-06
      43        8.40     -0.4669046817E-24     -0.8623196327E-25      0.1202593259E-08     -0.9031515667E-06
      44        8.60     -0.5020437019E-24     -0.1710502878E-24      0.1445254011E-08     -0.9535275931E-06
      45        8.80     -0.5565697676E-24     -0.1951831206E-24      0.1683547747E-08     -0.9943762870E-06
      46        9.00     -0.5945360653E-24     -0.2341591602E-24      0.1914503404E-08     -0.1025289502E-05
      47        9.20     -0.6292711887E-24     -0.2319377279E-24      0.2135131986E-08     -0.1045958363E-05
      48        9.40     -0.6591595506E-24     -0.2554647155E-24      0.2342463216E-08     -0.1056176353E-05
      49        9.60     -0.6510816150E-24     -0.2932290648E-24      0.2533582828E-08     -0.1055841379E-05
      50        9.80     -0.6615829313E-24     -0.3410908336E-24      0.2705670077E-08     -0.1044956787E-05
      51       10.00     -0.6381569179E-24     -0.3410908336E-24      0.2856035001E-08     -0.1023631332E-05
      52       10.20     -0.6203854594E-24     -0.3748162151E-24      0.2982154963E-08     -0.9920780907E-06
