 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.1241432663E-19      0.1333415147E-20     -0.6392111459E-04     -0.5909235754E-04
       2        0.20      0.1265255465E-19      0.2640360515E-20     -0.6794503430E-04     -0.6312092770E-04
       4        0.60      0.1312901068E-19      0.4585889316E-20     -0.7588915795E-04     -0.7107467907E-04
       6        1.00      0.1408192275E-19      0.7358598729E-20     -0.8369697268E-04     -0.7889254257E-04
       8        1.40      0.1402898319E-19      0.9304127530E-20     -0.9137081733E-04     -0.8657683980E-04
      10        1.80      0.1336723870E-19      0.1195110549E-19     -0.9891299062E-04     -0.9412985271E-04
      12        2.20      0.1424074143E-19      0.1425397632E-19     -0.1063257518E-03     -0.1015538243E-03
      14        2.60      0.1471719746E-19      0.1748328943E-19     -0.1136113215E-03     -0.1088509591E-03
      16        3.00      0.1466425790E-19      0.2031555584E-19     -0.1207718820E-03     -0.1160234242E-03
      18        3.40      0.1477013702E-19      0.2313458737E-19     -0.1278095783E-03     -0.1230733495E-03
      20        3.80      0.1582892820E-19      0.2592714912E-19     -0.1347265186E-03     -0.1300028286E-03
      22        4.20      0.1683477983E-19      0.2888514699E-19     -0.1415247748E-03     -0.1368139192E-03
      24        4.60      0.1731123586E-19      0.3131374927E-19     -0.1482063835E-03     -0.1435086440E-03
      26        5.00      0.1757593366E-19      0.3425189480E-19     -0.1547733460E-03     -0.1500889912E-03
      28        5.40      0.1762887321E-19      0.3593272581E-19     -0.1612276296E-03     -0.1565569147E-03
      30        5.80      0.1837002704E-19      0.3810324774E-19     -0.1675711676E-03     -0.1629143353E-03
      32        6.20      0.1837002704E-19      0.4076346059E-19     -0.1738058602E-03     -0.1691631410E-03
      34        6.60      0.1874060396E-19      0.4236488225E-19     -0.1799335752E-03     -0.1753051874E-03
      36        7.00      0.1985233470E-19      0.4448246462E-19     -0.1859561479E-03     -0.1813422984E-03
      38        7.40      0.2069936765E-19      0.4550155114E-19     -0.1918753827E-03     -0.1872762669E-03
      40        7.80      0.2112288412E-19      0.4740737527E-19     -0.1976930524E-03     -0.1931088550E-03
      42        8.20      0.2207579619E-19      0.4838675711E-19     -0.2034108999E-03     -0.1988417948E-03
      44        8.60      0.2022291162E-19      0.5120578864E-19     -0.2090306380E-03     -0.2044767887E-03
      46        9.00      0.2064642809E-19      0.5043816503E-19     -0.2145539500E-03     -0.2100155102E-03
      48        9.40      0.2085818633E-19      0.5275427075E-19     -0.2199824905E-03     -0.2154596039E-03
      50        9.80      0.2022291162E-19      0.5559977205E-19     -0.2253178856E-03     -0.2208106867E-03
      52       10.20      0.2085818633E-19      0.5603652342E-19     -0.2305617335E-03     -0.2260703475E-03
      54       10.60      0.2276401046E-19      0.5636739566E-19     -0.2357156051E-03     -0.2312401483E-03
      56       11.00      0.1990527426E-19      0.5713501927E-19     -0.2407810441E-03     -0.2363216244E-03
      58       11.40      0.2212873575E-19      0.5996728569E-19     -0.2457595681E-03     -0.2413162847E-03
      60       11.80      0.2170521927E-19      0.6023198348E-19     -0.2506526682E-03     -0.2462256125E-03
      62       12.20      0.2350516429E-19      0.6134371423E-19     -0.2554618103E-03     -0.2510510656E-03
      64       12.60      0.2519923018E-19      0.6396422241E-19     -0.2601884349E-03     -0.2557940770E-03
      66       13.00      0.2477571371E-19      0.6683619349E-19     -0.2648339579E-03     -0.2604560553E-03
      68       13.40      0.2678741696E-19      0.7048902308E-19     -0.2693997709E-03     -0.2650383848E-03
      70       13.80      0.2774032902E-19      0.7169339805E-19     -0.2738872416E-03     -0.2695424264E-03
      72       14.20      0.2922263668E-19      0.7044931841E-19     -0.2782977142E-03     -0.2739695175E-03
