 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.1683477983E-19      0.3046671632E-19     -0.6392039989E-04     -0.5909235754E-04
       2        0.20      0.1657008203E-19      0.3257106380E-19     -0.6794427423E-04     -0.6312092770E-04
       4        0.60      0.1768181277E-19      0.3836794553E-19     -0.7588830823E-04     -0.7107467907E-04
       6        1.00      0.1971998580E-19      0.4261634516E-19     -0.8369603476E-04     -0.7889254257E-04
       8        1.40      0.1778769189E-19      0.4723532170E-19     -0.9136979262E-04     -0.8657683980E-04
      10        1.80      0.2106994456E-19      0.5266162652E-19     -0.9891188053E-04     -0.9412985271E-04
      12        2.20      0.2048760941E-19      0.5725413328E-19     -0.1063245577E-03     -0.1015538243E-03
      14        2.60      0.2207579619E-19      0.6201869361E-19     -0.1136100447E-03     -0.1088509591E-03
      16        3.00      0.2144052148E-19      0.6555240918E-19     -0.1207705239E-03     -0.1160234242E-03
      18        3.40      0.2196991707E-19      0.7287130324E-19     -0.1278081402E-03     -0.1230733495E-03
      20        3.80      0.2223461487E-19      0.7685500507E-19     -0.1347250017E-03     -0.1300028286E-03
      22        4.20      0.2424631812E-19      0.8236071923E-19     -0.1415231805E-03     -0.1368139192E-03
      24        4.60      0.2313458737E-19      0.8568267657E-19     -0.1482047129E-03     -0.1435086440E-03
      26        5.00      0.2535804886E-19      0.8840906387E-19     -0.1547716005E-03     -0.1500889912E-03
      28        5.40      0.2800502682E-19      0.9642940709E-19     -0.1612258102E-03     -0.1565569147E-03
      30        5.80      0.2890499933E-19      0.9972489465E-19     -0.1675692756E-03     -0.1629143353E-03
      32        6.20      0.2922263668E-19      0.1011939674E-18     -0.1738038969E-03     -0.1691631410E-03
      34        6.60      0.3123433993E-19      0.1081819892E-18     -0.1799315415E-03     -0.1753051874E-03
      36        7.00      0.3176373552E-19      0.1123906842E-18     -0.1859540451E-03     -0.1813422984E-03
      38        7.40      0.3441071348E-19      0.1180287472E-18     -0.1918732118E-03     -0.1872762669E-03
      40        7.80      0.3462247172E-19      0.1187699011E-18     -0.1976908146E-03     -0.1931088550E-03
      42        8.20      0.3557538378E-19      0.1245006084E-18     -0.2034085962E-03     -0.1988417948E-03
