#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
       1        0.0000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.16667E+00  0.16667E+00  0.16664E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.20148E-12  0.58055E-13  0.76754E-13  0.78582E-12  0.60880E-12
       3        0.1000  0.16668E+00  0.16666E+00  0.16661E+00  0.16668E+00  0.16668E+00  0.16668E+00  0.80633E-12  0.23236E-12  0.30716E-12  0.31450E-11  0.24369E-11
       4        0.1500  0.16669E+00  0.16666E+00  0.16659E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.18144E-11  0.52284E-12  0.69109E-12  0.70782E-11  0.54841E-11
       5        0.2000  0.16669E+00  0.16666E+00  0.16656E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.32264E-11  0.92981E-12  0.12290E-11  0.12590E-10  0.97539E-11
       6        0.2500  0.16670E+00  0.16666E+00  0.16653E+00  0.16670E+00  0.16670E+00  0.16670E+00  0.50416E-11  0.14529E-11  0.19201E-11  0.19680E-10  0.15244E-10
       7        0.3000  0.16671E+00  0.16666E+00  0.16651E+00  0.16671E+00  0.16671E+00  0.16671E+00  0.72611E-11  0.20926E-11  0.27656E-11  0.28356E-10  0.21960E-10
       8        0.3500  0.16672E+00  0.16666E+00  0.16648E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.98833E-11  0.28481E-11  0.37638E-11  0.38618E-10  0.29898E-10
       9        0.4000  0.16672E+00  0.16666E+00  0.16646E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.12910E-10  0.37203E-11  0.49167E-11  0.50475E-10  0.39065E-10
      10        0.4500  0.16673E+00  0.16665E+00  0.16643E+00  0.16673E+00  0.16673E+00  0.16673E+00  0.16339E-10  0.47080E-11  0.62216E-11  0.63927E-10  0.49455E-10
      11        0.5000  0.16674E+00  0.16665E+00  0.16640E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.20172E-10  0.58124E-11  0.76815E-11  0.78985E-10  0.61077E-10
      12        0.5500  0.16674E+00  0.16665E+00  0.16638E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.24406E-10  0.70316E-11  0.92924E-11  0.95650E-10  0.73922E-10
      13        0.6000  0.16675E+00  0.16665E+00  0.16635E+00  0.16675E+00  0.16675E+00  0.16675E+00  0.29044E-10  0.83676E-11  0.11059E-10  0.11394E-09  0.88004E-10
      14        0.6500  0.16676E+00  0.16665E+00  0.16632E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.34081E-10  0.98176E-11  0.12975E-10  0.13384E-09  0.10331E-09
