 Electronic state:           1 and vib level           1 for state           1
 Electronic state:           1 and vib level           2 for state           2
 Electronic state:           1 and vib level           3 for state           3
 Electronic state:           2 and vib level           1 for state           4
 Electronic state:           2 and vib level           2 for state           5
 Electronic state:           2 and vib level           3 for state           6
 Electronic state:           3 and vib level           1 for state           7
 Electronic state:           3 and vib level           2 for state           8
 Electronic state:           3 and vib level           3 for state           9
 Electronic state:           4 and vib level           1 for state          10
 Electronic state:           4 and vib level           2 for state          11
 Electronic state:           4 and vib level           3 for state          12
