#  Energy (eV)             Osc. strength (a.u.)
 1.239842781405379E-003  0.000000000000000E+000
  1.859764172108069E-003  0.000000000000000E+000
  3.099606953513448E-003  0.000000000000000E+000
  3.719528344215839E-003  0.000000000000000E+000
  3.719528344216216E-003  0.000000000000000E+000
  7.439056688432056E-003  0.000000000000000E+000
  1.239842781405393E-002  0.000000000000000E+000
  1.239842781405393E-002  0.000000000000000E+000
  1.859764172108033E-002  0.000000000000000E+000
  1.859764172108184E-002  0.000000000000000E+000
  2.479685562810786E-002  0.000000000000000E+000
  3.719528344216216E-002  1.753172215760826E-034
  0.783100393046487       0.000000000000000E+000
  0.786819921390702       0.000000000000000E+000
  0.790539449734919       0.000000000000000E+000
  0.795498820860540       0.000000000000000E+000
  0.799218349204756       0.000000000000000E+000
  0.802937877548973       0.000000000000000E+000
  0.807897248674594       0.000000000000000E+000
  0.811616777018810       0.000000000000000E+000
  0.815336305363026       0.000000000000000E+000
   2.50506015721859       1.660934342663751E-003
   2.50630000000000       2.725769366579210E-008
   2.50815976417211       1.330402495458279E-002
   2.50877968556281       5.570611946513444E-008
   2.51001952834422       9.985389974305838E-003
   2.51187929251632       9.106124071454138E-009
   2.51249921390703       5.205847585571147E-003
   2.51373905668843       3.417315457372034E-009
   2.51559882086054       1.667940050127477E-003
   3.29559960695351       1.481763544524286E-003
   3.29683944973492       8.338595655942880E-008
   3.29869921390703       4.431364920691029E-003
   3.30799803476757       8.301058654399491E-008
   3.30923787754897       1.469563685498585E-003
   3.31109764172108       8.374658466877447E-009
   3.32039646258162       7.616159245506504E-008
   3.32163630536303       8.679114862290232E-009
   3.32349606953513       1.494381971961519E-003
   3.53550275132541       1.526269308954955E-002
   3.54790117913946       6.285878116776821E-005
   3.55410039304649       1.418803249121178E-004
   3.56029960695351       0.769117685544326     
   3.56649882086054       0.739537504732530     
   3.57269803476757       0.681772589156131     
   3.57889724867459       4.227196260878365E-005
   3.58509646258162       6.224255896864044E-005
   3.59749489039568       1.555155624821419E-002
   4.34340000000000       0.000000000000000E+000
   4.34711952834422       0.000000000000000E+000
   4.35083905668843       0.000000000000000E+000
   4.36199764172108       0.000000000000000E+000
   4.36571717006530       0.000000000000000E+000
   4.36943669840951       0.000000000000000E+000
   4.38059528344216       0.000000000000000E+000
   4.38431481178638       0.000000000000000E+000
   4.38803434013060       0.000000000000000E+000
   6.85589921390703       2.968042414362403E-003
   6.85713905668843       6.211983107380493E-007
   6.85899882086054       7.758179163875106E-003
   6.87449685562811       4.440331608301686E-007
   6.87573669840951       1.822604741899508E-003
   6.87759646258162       4.153677181473563E-008
   6.89309449734919       1.717617128609406E-004
   6.89433434013059       1.219879995576353E-007
   6.89619410430270       2.986069861491327E-003
